occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.214,0,0
1.0,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0583,0,0
1.0,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.219,0,0
1.0,0.0746,0.0746,0.267,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.201,0.201,0.733,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.277,0.277,0.0,0.0,0.0,0.0,0.515,0.636,0.636,0.0,0.0,0.18,0,0
1.0,0.277,0.277,0.0,0.0,0.0,0.0,0.515,0.636,0.636,0.0,0.0,0.0,0,0
1.0,0.277,0.277,0.0,0.0,0.0,0.0,0.515,0.636,0.636,0.0,0.0,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.126,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.121,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.101,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.282,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.379,0.379,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.0628,0,0
0.75,0.379,0.379,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.379,0.379,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.432,0,0
0.75,0.379,0.379,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.101,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.164,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.355,0.355,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0628,0,0
0.75,0.355,0.355,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.126,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0628,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0628,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0628,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0628,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.126,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.251,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.314,0,0
0.25,0.246,0.246,0.0,0.0,0.0,0.0,0.379,0.593,0.593,0.0,0.0,0.0628,0,0
0.5,0.442,0.442,0.267,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0628,0,0
0.5,0.522,0.522,1.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0628,0,0
0.5,0.522,0.522,1.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0628,0,0
0.5,0.522,0.522,0.8,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.314,0,0
0.75,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.188,0,0
0.75,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.188,0,0
0.75,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.597,0.597,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
0.75,0.597,0.597,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.589,0.589,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.589,0.589,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
