occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0831,0.0831,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.422,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.422,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.422,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0576,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.375,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0595,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.208,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0574,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.115,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0584,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.475,0.806,0.806,0.0,0.0,0.36,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.475,0.806,0.806,0.0,0.0,0.0,0,0
1.0,0.489,0.489,0.0,0.0,0.0,0.0,0.322,0.806,0.806,0.0,0.0,0.108,0,0
1.0,0.489,0.489,0.0,0.0,0.0,0.0,0.322,0.806,0.806,0.0,0.0,0.327,0,0
1.0,0.489,0.489,0.0,0.0,0.0,0.0,0.322,0.806,0.806,0.0,0.0,0.0,0,0
0.667,0.342,0.342,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.326,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.126,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.12,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0602,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.12,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.328,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0596,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0968,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0561,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.293,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.194,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.194,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0968,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.194,0,0
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.194,0,0
