date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,1.8,85.93,0.0,0.0,0.0,0.0,0.0
2018-01-01 02:00:00,3.1,84.84,0.0,0.0,0.0,0.0,0.0
2018-01-01 03:00:00,1.8,87.19,0.0,0.0,0.0,0.0,0.0
2018-01-01 04:00:00,2.6,84.17,0.0,0.0,0.0,0.0,0.0
2018-01-01 05:00:00,-0.2,80.16,0.0,0.0,0.0,0.0,0.0
2018-01-01 06:00:00,1.4,79.81,1.54,270.0,0.0,0.0,0.0
2018-01-01 07:00:00,1.0,78.0,0.0,0.0,0.0,0.0,0.0
2018-01-01 08:00:00,5.3,65.2,0.0,0.0,28.5,80.5,22.0
2018-01-01 09:00:00,9.4,49.99,0.0,0.0,169.0,440.0,68.5
2018-01-01 10:00:00,13.7,33.95,0.0,0.0,345.0,702.0,80.0
2018-01-01 11:00:00,18.3,22.99,0.0,0.0,463.0,765.0,98.5
2018-01-01 12:00:00,22.1,14.94,0.0,0.0,564.0,914.5,74.5
2018-01-01 13:00:00,24.8,10.97,2.57,330.0,510.0,693.5,133.5
2018-01-01 14:00:00,24.3,12.03,1.54,340.0,363.5,315.0,207.0
2018-01-01 15:00:00,24.9,10.99,3.09,20.0,333.0,532.5,120.5
2018-01-01 16:00:00,24.0,10.0,3.6,50.0,177.0,291.5,94.0
2018-01-01 17:00:00,21.1,17.93,3.09,350.0,48.0,99.0,36.5
2018-01-01 18:00:00,16.5,29.0,2.57,270.0,0.0,0.0,0.0
2018-01-01 19:00:00,11.9,37.91,0.0,0.0,0.0,0.0,0.0
2018-01-01 20:00:00,10.9,51.15,0.0,0.0,0.0,0.0,0.0
2018-01-01 21:00:00,9.3,54.12,0.0,0.0,0.0,0.0,0.0
2018-01-01 22:00:00,9.6,64.8,1.54,290.0,0.0,0.0,0.0
2018-01-01 23:00:00,6.5,66.92,0.0,0.0,0.0,0.0,0.0
2018-01-02 00:00:00,6.7,71.94,0.0,0.0,0.0,0.0,0.0
2018-01-02 01:00:00,6.6,67.91,0.0,0.0,0.0,0.0,0.0
2018-01-02 02:00:00,7.8,74.22,0.0,0.0,0.0,0.0,0.0
2018-01-02 03:00:00,7.4,63.82,0.0,0.0,0.0,0.0,0.0
2018-01-02 04:00:00,6.6,59.16,0.0,0.0,0.0,0.0,0.0
2018-01-02 05:00:00,8.0,63.97,0.0,0.0,0.0,0.0,0.0
2018-01-02 06:00:00,6.5,64.07,0.0,0.0,0.0,0.0,0.0
2018-01-02 07:00:00,8.8,64.15,2.06,230.0,0.0,0.0,0.0
2018-01-02 08:00:00,8.9,60.18,0.0,0.0,20.0,13.5,19.5
2018-01-02 09:00:00,12.7,47.08,0.0,0.0,98.5,51.5,86.0
2018-01-02 10:00:00,16.8,31.98,0.0,0.0,187.5,119.0,140.0
2018-01-02 11:00:00,22.9,12.02,2.06,350.0,440.0,666.5,117.5
2018-01-02 12:00:00,25.9,14.29,2.57,360.0,562.0,907.5,75.5
2018-01-02 13:00:00,26.5,13.66,0.0,0.0,570.5,910.5,75.5
2018-01-02 14:00:00,27.6,16.34,4.12,80.0,497.5,815.5,89.0
2018-01-02 15:00:00,27.2,15.98,4.63,80.0,348.5,584.0,107.5
2018-01-02 16:00:00,25.6,16.62,3.09,70.0,218.5,523.0,72.5
2018-01-02 17:00:00,21.4,10.99,2.57,340.0,66.5,278.0,34.0
