date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-13.3,53.46,4.1,331.54,0.0,0.0,0.0
2018-01-01 02:00:00,-13.3,53.46,4.6,323.85,0.0,0.0,0.0
2018-01-01 03:00:00,-13.3,50.47,7.2,323.85,0.0,0.0,0.0
2018-01-01 04:00:00,-13.9,53.31,5.7,316.92,0.0,0.0,0.0
2018-01-01 05:00:00,-13.9,53.31,6.7,311.54,0.0,0.0,0.0
2018-01-01 06:00:00,-13.9,50.79,6.7,315.38,0.0,0.0,0.0
2018-01-01 07:00:00,-14.4,55.8,6.2,319.23,0.0,0.0,0.0
2018-01-01 08:00:00,-13.9,53.31,7.7,317.69,6.0,53.5,5.0
2018-01-01 09:00:00,-12.8,51.09,6.2,313.08,97.5,425.5,37.0
2018-01-01 10:00:00,-11.1,43.83,7.2,324.62,246.5,730.0,49.5
2018-01-01 11:00:00,-10.0,39.74,7.2,327.69,344.5,756.0,66.0
2018-01-01 12:00:00,-9.4,37.68,8.2,322.31,435.5,839.0,76.5
2018-01-01 13:00:00,-8.3,34.21,7.2,331.54,488.5,945.0,74.0
2018-01-01 14:00:00,-7.2,31.07,7.2,319.23,411.0,840.5,71.0
2018-01-01 15:00:00,-7.2,27.95,7.7,325.38,306.5,767.0,59.0
2018-01-01 16:00:00,-7.2,27.95,6.7,323.08,195.5,716.5,47.5
2018-01-01 17:00:00,-7.8,29.45,3.6,303.85,39.5,226.5,21.5
2018-01-01 18:00:00,-7.8,29.45,4.6,290.77,0.0,0.0,0.0
2018-01-01 19:00:00,-8.3,32.29,2.6,296.92,0.0,0.0,0.0
2018-01-01 20:00:00,-9.4,37.68,3.1,280.77,0.0,0.0,0.0
2018-01-01 21:00:00,-9.4,41.86,2.6,267.69,0.0,0.0,0.0
2018-01-01 22:00:00,-9.4,44.31,3.1,259.23,0.0,0.0,0.0
2018-01-01 23:00:00,-10.0,51.83,3.6,256.15,0.0,0.0,0.0
2018-01-02 00:00:00,-9.4,51.51,5.1,264.62,0.0,0.0,0.0
2018-01-02 01:00:00,-9.4,49.15,5.1,280.0,0.0,0.0,0.0
2018-01-02 02:00:00,-9.4,46.45,7.7,280.0,0.0,0.0,0.0
2018-01-02 03:00:00,-10.0,48.99,4.6,280.77,0.0,0.0,0.0
2018-01-02 04:00:00,-10.0,48.99,4.6,280.0,0.0,0.0,0.0
2018-01-02 05:00:00,-10.6,51.67,5.7,270.77,0.0,0.0,0.0
2018-01-02 06:00:00,-10.6,51.67,4.1,272.31,0.0,0.0,0.0
2018-01-02 07:00:00,-11.1,57.17,3.1,259.23,0.0,0.0,0.0
2018-01-02 08:00:00,-10.6,54.67,4.1,260.77,6.0,45.0,5.0
2018-01-02 09:00:00,-9.4,51.51,5.7,270.77,94.5,395.0,38.0
2018-01-02 10:00:00,-7.8,47.33,6.2,269.23,241.0,687.5,55.0
2018-01-02 11:00:00,-6.7,45.06,5.7,280.0,351.5,747.5,76.5
2018-01-02 12:00:00,-5.6,43.32,6.2,291.54,439.0,817.0,89.0
2018-01-02 13:00:00,-3.9,39.6,8.2,290.77,470.5,868.5,88.0
2018-01-02 14:00:00,-3.3,37.64,5.7,283.85,400.5,778.0,85.0
2018-01-02 15:00:00,-2.8,36.09,3.1,270.77,292.0,677.0,71.5
2018-01-02 16:00:00,-2.8,36.09,6.2,253.85,190.0,681.5,47.5
2018-01-02 17:00:00,-4.4,41.32,6.7,261.54,47.0,311.5,22.5
2018-01-02 18:00:00,-5.0,45.52,5.1,263.08,0.0,0.0,0.0
2018-01-02 19:00:00,-5.6,45.78,5.1,265.38,0.0,0.0,0.0
2018-01-02 20:00:00,-6.1,42.78,4.1,260.77,0.0,0.0,0.0
2018-01-02 21:00:00,-6.7,45.06,3.1,246.92,0.0,0.0,0.0
2018-01-02 22:00:00,-7.2,47.05,3.6,240.77,0.0,0.0,0.0
2018-01-02 23:00:00,-8.3,49.45,3.1,232.31,0.0,0.0,0.0
2018-01-03 00:00:00,-8.9,52.12,3.1,240.0,0.0,0.0,0.0
2018-01-03 01:00:00,-8.9,49.28,1.5,240.0,0.0,0.0,0.0
2018-01-03 02:00:00,-10.0,57.44,3.1,233.08,0.0,0.0,0.0
2018-01-03 03:00:00,-10.6,60.59,3.1,220.0,0.0,0.0,0.0
2018-01-03 04:00:00,-11.1,63.36,1.5,204.62,0.0,0.0,0.0
2018-01-03 05:00:00,-11.1,59.91,3.6,91.54,0.0,0.0,0.0
2018-01-03 06:00:00,-11.1,59.91,2.6,183.08,0.0,0.0,0.0
2018-01-03 07:00:00,-12.8,66.64,2.1,183.08,0.0,0.0,0.0
2018-01-03 08:00:00,-11.1,63.36,2.1,207.5,6.0,52.0,5.0
2018-01-03 09:00:00,-8.3,51.8,2.1,232.5,105.0,460.5,37.5
2018-01-03 10:00:00,-6.7,34.99,2.1,223.08,263.0,785.0,52.0
2018-01-03 11:00:00,-5.0,35.14,2.6,190.0,334.0,707.0,72.5
2018-01-03 12:00:00,-4.4,30.11,2.1,138.0,416.5,785.5,79.5
2018-01-03 13:00:00,-3.9,28.86,1.5,99.0,403.5,710.0,90.0
2018-01-03 14:00:00,-2.8,27.83,2.1,143.85,372.5,726.5,76.5
2018-01-03 15:00:00,-2.2,23.85,0.0,160.91,284.5,654.5,69.0
2018-01-03 16:00:00,-2.2,21.49,2.1,114.55,172.0,572.5,54.0
2018-01-03 17:00:00,-3.3,32.17,2.1,227.69,49.0,308.5,22.0
2018-01-03 18:00:00,-3.9,33.84,1.5,174.62,0.0,0.0,0.0
2018-01-03 19:00:00,-3.3,39.4,1.5,70.0,0.0,0.0,0.0
2018-01-03 20:00:00,-2.8,39.9,0.0,23.85,0.0,0.0,0.0
2018-01-03 21:00:00,-2.2,32.47,0.0,34.62,0.0,0.0,0.0
2018-01-03 22:00:00,-2.8,39.9,3.6,240.77,0.0,0.0,0.0
2018-01-03 23:00:00,-3.9,45.82,3.1,225.38,0.0,0.0,0.0
2018-01-04 00:00:00,-3.9,48.38,4.1,18.46,0.0,0.0,0.0
2018-01-04 01:00:00,-3.9,48.38,4.1,16.92,0.0,0.0,0.0
2018-01-04 02:00:00,-3.3,43.56,5.1,11.54,0.0,0.0,0.0
