date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-12.5,75.65,2.85,60.0,0.0,0.0,0.0
2018-01-01 02:00:00,-13.3,73.08,1.5,60.0,0.0,0.0,0.0
2018-01-01 03:00:00,-13.9,77.19,2.6,50.0,0.0,0.0,0.0
2018-01-01 04:00:00,-14.4,77.11,2.1,30.0,0.0,0.0,0.0
2018-01-01 05:00:00,-15.0,77.02,2.1,40.0,0.0,0.0,0.0
2018-01-01 06:00:00,-15.0,73.46,2.6,50.0,0.0,0.0,0.0
2018-01-01 07:00:00,-15.0,71.43,2.6,50.0,0.0,0.0,0.0
2018-01-01 08:00:00,-15.6,73.36,2.6,60.0,0.0,0.0,0.0
2018-01-01 09:00:00,-13.9,66.4,3.1,70.0,52.0,351.5,22.5
2018-01-01 10:00:00,-12.8,60.07,3.1,73.33,223.5,749.0,45.5
2018-01-01 11:00:00,-11.7,60.33,1.5,40.0,394.5,888.0,57.5
2018-01-01 12:00:00,-9.4,51.5,0.0,30.0,523.5,951.5,64.0
2018-01-01 13:00:00,-8.85,48.06,0.75,123.33,595.0,980.0,66.5
2018-01-01 14:00:00,-7.8,47.33,0.0,63.33,601.5,983.5,66.0
2018-01-01 15:00:00,-7.2,42.47,2.6,140.0,543.0,962.5,63.5
2018-01-01 16:00:00,-6.7,40.67,0.0,150.0,424.5,909.5,57.0
2018-01-01 17:00:00,-6.7,40.67,2.1,130.0,258.0,787.5,46.5
2018-01-01 18:00:00,-7.8,47.33,3.1,120.0,80.0,474.0,27.5
2018-01-01 19:00:00,-8.6,49.42,3.1,115.0,0.0,0.0,0.0
2018-01-01 20:00:00,-9.4,49.15,3.1,140.0,0.0,0.0,0.0
2018-01-01 21:00:00,-10.0,51.83,4.1,130.0,0.0,0.0,0.0
2018-01-01 22:00:00,-10.6,51.67,3.6,130.0,0.0,0.0,0.0
2018-01-01 23:00:00,-11.1,54.03,3.6,130.0,0.0,0.0,0.0
2018-01-02 00:00:00,-11.1,51.54,4.1,120.0,0.0,0.0,0.0
2018-01-02 01:00:00,-11.4,52.96,4.35,135.0,0.0,0.0,0.0
2018-01-02 02:00:00,-12.2,59.65,3.6,150.0,0.0,0.0,0.0
