date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-8.9,52.12,4.6,360.0,0.0,0.0,0.0
2018-01-01 02:00:00,-9.4,54.47,5.1,10.0,0.0,0.0,0.0
2018-01-01 03:00:00,-10.0,54.32,5.1,360.0,0.0,0.0,0.0
2018-01-01 04:00:00,-10.6,57.3,4.6,10.0,0.0,0.0,0.0
2018-01-01 05:00:00,-11.1,63.36,5.1,340.0,0.0,0.0,0.0
2018-01-01 06:00:00,-11.7,66.87,4.6,360.0,0.0,0.0,0.0
2018-01-01 07:00:00,-12.2,66.14,3.6,360.0,0.0,0.0,0.0
2018-01-01 08:00:00,-11.7,63.23,3.6,360.0,35.5,214.0,18.0
2018-01-01 09:00:00,-11.7,66.87,5.95,15.0,157.5,428.0,62.0
2018-01-01 10:00:00,-9.4,57.06,4.6,20.0,371.0,851.5,65.0
2018-01-01 11:00:00,-8.35,52.41,5.1,15.0,511.5,960.0,67.0
2018-01-01 12:00:00,-6.1,42.78,4.6,20.0,586.0,993.5,68.0
2018-01-01 13:00:00,-5.6,40.98,5.7,10.0,589.5,991.0,64.5
2018-01-01 14:00:00,-4.4,36.99,5.1,360.0,533.5,967.5,63.0
2018-01-01 15:00:00,-3.9,35.45,5.1,20.0,419.0,913.5,57.5
2018-01-01 16:00:00,-4.4,36.99,3.1,10.0,258.5,796.0,48.5
2018-01-01 17:00:00,-5.6,36.99,5.1,20.0,82.0,485.5,28.5
2018-01-01 18:00:00,-6.7,40.67,4.6,20.0,0.0,0.0,0.0
2018-01-01 19:00:00,-7.2,42.48,5.7,20.0,0.0,0.0,0.0
2018-01-01 20:00:00,-7.2,40.53,5.1,20.0,0.0,0.0,0.0
2018-01-01 21:00:00,-7.8,44.75,5.1,360.0,0.0,0.0,0.0
2018-01-01 22:00:00,-8.9,47.03,6.2,20.0,0.0,0.0,0.0
2018-01-01 23:00:00,-8.9,44.45,5.7,20.0,0.0,0.0,0.0
2018-01-02 00:00:00,-10.0,48.99,6.2,50.0,0.0,0.0,0.0
2018-01-02 01:00:00,-10.6,49.29,6.2,50.0,0.0,0.0,0.0
2018-01-02 02:00:00,-11.1,51.54,5.7,50.0,0.0,0.0,0.0
2018-01-02 03:00:00,-11.1,51.54,4.1,30.0,0.0,0.0,0.0
2018-01-02 04:00:00,-11.7,57.02,5.1,30.0,0.0,0.0,0.0
2018-01-02 05:00:00,-11.7,54.39,3.1,30.0,0.0,0.0,0.0
2018-01-02 06:00:00,-12.2,53.75,2.6,60.0,0.0,0.0,0.0
2018-01-02 07:00:00,-12.2,56.9,3.6,60.0,0.0,0.0,0.0
2018-01-02 08:00:00,-11.7,54.39,5.1,50.0,39.5,300.5,17.5
2018-01-02 09:00:00,-10.6,51.67,3.6,60.0,203.5,748.0,41.0
2018-01-02 10:00:00,-8.3,42.17,4.1,60.0,373.5,895.0,52.0
2018-01-02 11:00:00,-6.1,38.62,2.6,43.08,504.0,960.5,58.5
2018-01-02 12:00:00,-3.9,32.0,2.1,310.0,578.5,987.5,62.5
2018-01-02 13:00:00,-2.8,29.16,2.6,30.0,589.5,990.0,64.0
2018-01-02 14:00:00,-1.7,26.59,2.6,111.67,534.5,966.5,62.5
2018-01-02 15:00:00,-1.1,25.3,2.6,150.77,416.5,904.0,57.0
2018-01-02 16:00:00,-1.1,24.14,2.6,20.0,187.5,375.0,78.0
2018-01-02 17:00:00,-2.8,29.16,3.1,70.0,68.0,371.5,30.0
2018-01-02 18:00:00,-3.3,30.41,3.1,50.0,0.0,0.0,0.0
2018-01-02 19:00:00,-3.3,32.17,2.1,50.0,0.0,0.0,0.0
2018-01-02 20:00:00,-3.9,33.84,3.1,60.0,0.0,0.0,0.0
2018-01-02 21:00:00,-3.9,35.45,3.1,50.0,0.0,0.0,0.0
2018-01-02 22:00:00,-3.9,35.45,2.1,30.0,0.0,0.0,0.0
2018-01-02 23:00:00,-4.4,39.1,2.1,60.0,0.0,0.0,0.0
2018-01-03 00:00:00,-4.4,41.32,0.0,3.08,0.0,0.0,0.0
2018-01-03 01:00:00,-5.0,41.15,2.1,70.0,0.0,0.0,0.0
2018-01-03 02:00:00,-5.0,43.48,0.0,26.92,0.0,0.0,0.0
2018-01-03 03:00:00,-5.0,45.52,0.0,0.0,0.0,0.0,0.0
2018-01-03 04:00:00,-5.0,43.48,0.0,52.31,0.0,0.0,0.0
2018-01-03 05:00:00,-5.0,48.09,2.6,310.0,0.0,0.0,0.0
2018-01-03 06:00:00,-5.6,50.62,2.6,310.0,0.0,0.0,0.0
2018-01-03 07:00:00,-6.1,50.03,2.6,310.0,0.0,0.0,0.0
2018-01-03 08:00:00,-5.6,50.62,2.6,290.0,17.5,14.5,17.0
2018-01-03 09:00:00,-5.0,48.09,0.0,0.0,95.0,63.5,81.0
2018-01-03 10:00:00,-2.8,39.9,3.6,290.0,307.5,570.5,98.5
2018-01-03 11:00:00,-1.1,34.62,2.6,293.08,279.0,178.5,195.0
2018-01-03 12:00:00,-0.6,26.89,3.6,280.0,307.0,135.5,236.0
2018-01-03 13:00:00,0.0,24.43,5.1,270.0,376.5,318.5,207.5
2018-01-03 14:00:00,1.7,21.61,4.1,310.0,527.0,938.0,67.0
2018-01-03 15:00:00,2.8,20.93,3.6,290.0,415.5,889.5,59.5
2018-01-03 16:00:00,2.8,19.98,4.6,300.0,257.5,772.0,50.0
2018-01-03 17:00:00,0.0,23.1,3.6,280.0,83.0,462.5,30.0
2018-01-03 18:00:00,-1.7,29.46,3.6,290.0,0.0,0.0,0.0
2018-01-03 19:00:00,-1.1,28.03,3.6,310.0,0.0,0.0,0.0
2018-01-03 20:00:00,-1.7,31.14,5.1,310.0,0.0,0.0,0.0
2018-01-03 21:00:00,-1.7,36.39,5.1,320.0,0.0,0.0,0.0
2018-01-03 22:00:00,-2.8,41.76,3.1,310.0,0.0,0.0,0.0
2018-01-03 23:00:00,-3.9,48.38,3.1,320.0,0.0,0.0,0.0
2018-01-04 00:00:00,-3.9,48.38,3.1,330.0,0.0,0.0,0.0
2018-01-04 01:00:00,-4.4,50.48,3.6,340.0,0.0,0.0,0.0
2018-01-04 02:00:00,-5.0,53.13,2.1,330.0,0.0,0.0,0.0
2018-01-04 03:00:00,-6.7,61.49,2.6,300.0,0.0,0.0,0.0
2018-01-04 04:00:00,-6.1,58.39,3.1,320.0,0.0,0.0,0.0
2018-01-04 05:00:00,-6.7,61.49,3.1,330.0,0.0,0.0,0.0
2018-01-04 06:00:00,-7.2,60.83,3.6,310.0,0.0,0.0,0.0
2018-01-04 07:00:00,-7.8,61.24,4.1,320.0,0.0,0.0,0.0
2018-01-04 08:00:00,-7.2,58.12,3.6,330.0,38.5,293.5,17.0
2018-01-04 09:00:00,-6.7,55.66,4.6,330.0,204.0,746.5,42.0
2018-01-04 10:00:00,-5.0,48.09,3.6,350.0,373.0,889.0,53.0
2018-01-04 11:00:00,-4.4,43.25,4.1,330.0,501.5,952.5,58.0
2018-01-04 12:00:00,-3.3,35.62,5.1,350.0,576.0,981.5,60.5
2018-01-04 13:00:00,-2.2,32.47,5.1,310.0,588.0,984.5,62.0
2018-01-04 14:00:00,-1.1,29.63,4.1,310.0,535.0,962.5,61.5
2018-01-04 15:00:00,-1.1,26.76,5.1,310.0,423.0,910.0,57.0
2018-01-04 16:00:00,-1.7,25.38,5.1,320.0,264.0,795.5,48.5
2018-01-04 17:00:00,-3.3,27.43,3.1,330.0,87.5,487.0,31.0
2018-01-04 18:00:00,-3.9,32.0,4.1,330.0,1.0,12.0,1.5
2018-01-04 19:00:00,-5.0,37.16,2.6,330.0,0.0,0.0,0.0
2018-01-04 20:00:00,-5.6,39.12,2.6,340.0,0.0,0.0,0.0
2018-01-04 21:00:00,-5.6,39.12,2.6,340.0,0.0,0.0,0.0
