date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-16.1,73.27,2.6,280.0,0.0,0.0,0.0
2018-01-01 02:00:00,-16.4,73.21,2.85,270.0,0.0,0.0,0.0
2018-01-01 03:00:00,-17.2,72.37,3.6,280.0,0.0,0.0,0.0
2018-01-01 04:00:00,-17.2,72.37,3.1,270.0,0.0,0.0,0.0
2018-01-01 05:00:00,-17.2,76.67,2.6,270.0,0.0,0.0,0.0
2018-01-01 06:00:00,-17.8,72.96,2.1,250.0,0.0,0.0,0.0
2018-01-01 07:00:00,-17.8,72.96,2.6,250.0,0.0,0.0,0.0
2018-01-01 08:00:00,-18.05,72.56,3.1,265.0,0.0,0.0,0.0
2018-01-01 09:00:00,-17.2,76.67,3.85,270.0,38.0,192.5,22.5
2018-01-01 10:00:00,-16.3,76.84,3.6,250.0,178.0,597.0,54.0
2018-01-01 11:00:00,-15.37,77.11,3.1,236.67,264.5,542.0,86.5
2018-01-01 12:00:00,-13.6,73.08,5.15,270.0,349.0,609.5,104.5
2018-01-01 13:00:00,-12.8,69.83,5.1,280.0,217.0,108.0,169.5
2018-01-01 14:00:00,-12.3,64.74,6.3,280.0,153.5,26.0,142.5
2018-01-01 15:00:00,-12.2,56.9,7.2,290.0,185.0,107.0,146.0
2018-01-01 16:00:00,-12.8,62.98,6.45,290.0,116.0,49.5,103.0
2018-01-01 17:00:00,-12.8,62.98,4.6,275.0,45.5,12.0,44.0
2018-01-01 18:00:00,-13.3,65.91,4.1,270.0,3.0,8.5,3.0
2018-01-01 19:00:00,-13.3,62.86,4.6,270.0,0.0,0.0,0.0
2018-01-01 20:00:00,-13.3,62.86,5.15,270.0,0.0,0.0,0.0
2018-01-01 21:00:00,-13.3,65.91,4.6,280.0,0.0,0.0,0.0
2018-01-01 22:00:00,-13.9,69.61,4.6,270.0,0.0,0.0,0.0
2018-01-01 23:00:00,-14.15,69.52,4.35,275.0,0.0,0.0,0.0
2018-01-02 00:00:00,-13.9,66.4,3.6,280.0,0.0,0.0,0.0
2018-01-02 01:00:00,-14.4,69.52,3.6,260.0,0.0,0.0,0.0
2018-01-02 02:00:00,-14.4,69.52,3.6,255.0,0.0,0.0,0.0
2018-01-02 03:00:00,-15.0,69.4,4.1,240.0,0.0,0.0,0.0
2018-01-02 04:00:00,-15.0,69.4,3.6,240.0,0.0,0.0,0.0
2018-01-02 05:00:00,-15.0,69.4,4.1,240.0,0.0,0.0,0.0
2018-01-02 06:00:00,-15.0,69.4,3.6,230.0,0.0,0.0,0.0
2018-01-02 07:00:00,-14.4,69.52,4.1,240.0,0.0,0.0,0.0
2018-01-02 08:00:00,-14.4,69.52,4.1,245.0,0.0,0.0,0.0
2018-01-02 09:00:00,-14.4,65.67,4.6,245.0,36.5,191.5,21.5
2018-01-02 10:00:00,-15.0,69.4,6.2,240.0,164.5,556.0,48.5
2018-01-02 11:00:00,-13.9,66.4,6.7,230.0,271.0,604.0,75.5
2018-01-02 12:00:00,-12.8,60.07,7.2,240.0,317.0,498.5,115.5
2018-01-02 13:00:00,-12.25,60.33,7.45,225.0,367.0,568.0,117.5
2018-01-02 14:00:00,-11.7,57.36,6.45,230.0,379.5,666.5,95.5
2018-01-02 15:00:00,-10.6,51.67,6.2,230.0,330.5,694.5,75.0
2018-01-02 16:00:00,-10.6,46.56,5.1,230.0,214.0,523.5,70.0
2018-01-02 17:00:00,-11.7,48.99,6.2,230.0,80.5,257.0,43.5
2018-01-02 18:00:00,-13.3,56.62,5.1,220.0,5.5,37.0,5.0
2018-01-02 19:00:00,-13.9,53.3,4.6,230.0,0.0,0.0,0.0
2018-01-02 20:00:00,-14.15,53.24,5.15,230.0,0.0,0.0,0.0
