date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,2.8,71.03,2.1,100.0,0.0,0.0,0.0
2018-01-01 02:00:00,1.7,80.77,0.0,0.0,0.0,0.0,0.0
2018-01-01 03:00:00,1.1,80.22,0.0,0.0,0.0,0.0,0.0
2018-01-01 04:00:00,0.6,87.42,0.0,0.0,0.0,0.0,0.0
2018-01-01 05:00:00,0.3,89.36,0.0,0.0,0.0,0.0,0.0
2018-01-01 06:00:00,0.0,86.86,0.0,0.0,0.0,0.0,0.0
2018-01-01 07:00:00,-0.6,91.27,1.5,260.0,0.0,0.0,0.0
2018-01-01 08:00:00,0.0,91.31,2.1,300.0,0.0,0.0,0.0
2018-01-01 09:00:00,0.0,100.0,1.9,276.67,30.0,205.5,12.5
2018-01-01 10:00:00,0.53,100.0,1.9,280.0,152.0,616.5,40.0
2018-01-01 11:00:00,1.24,96.21,2.3,280.0,262.5,754.0,51.0
2018-01-01 12:00:00,2.8,85.42,3.1,290.0,335.5,814.5,55.5
2018-01-01 13:00:00,4.4,82.58,3.1,310.0,360.5,833.0,56.5
2018-01-01 14:00:00,6.7,65.03,2.6,310.0,336.0,823.0,54.0
2018-01-01 15:00:00,6.7,59.26,5.1,120.0,261.0,764.5,48.0
2018-01-01 16:00:00,5.0,63.96,4.6,120.0,104.5,339.0,35.0
2018-01-01 17:00:00,4.7,65.33,4.6,120.0,16.5,26.5,14.5
2018-01-01 18:00:00,3.9,63.03,5.1,120.0,0.0,0.0,0.0
2018-01-01 19:00:00,3.9,59.94,6.7,110.0,0.0,0.0,0.0
2018-01-01 20:00:00,3.9,57.46,6.2,100.0,0.0,0.0,0.0
2018-01-01 21:00:00,3.3,59.95,6.2,110.0,0.0,0.0,0.0
2018-01-01 22:00:00,2.8,68.13,1.5,60.0,0.0,0.0,0.0
2018-01-01 23:00:00,2.5,69.61,1.5,60.0,0.0,0.0,0.0
2018-01-02 00:00:00,2.8,68.13,2.6,70.0,0.0,0.0,0.0
2018-01-02 01:00:00,1.1,84.32,0.0,0.0,0.0,0.0,0.0
2018-01-02 02:00:00,1.7,76.83,2.1,50.0,0.0,0.0,0.0
2018-01-02 03:00:00,1.1,80.22,1.5,60.0,0.0,0.0,0.0
2018-01-02 04:00:00,-0.6,91.27,0.0,72.31,0.0,0.0,0.0
2018-01-02 05:00:00,0.55,82.48,1.05,90.0,0.0,0.0,0.0
2018-01-02 06:00:00,1.1,76.93,2.1,50.0,0.0,0.0,0.0
2018-01-02 07:00:00,2.2,67.61,2.6,70.0,0.0,0.0,0.0
2018-01-02 08:00:00,2.8,64.78,4.6,80.0,0.0,0.0,0.0
2018-01-02 09:00:00,3.9,59.94,7.2,90.0,7.0,0.0,7.0
2018-01-02 10:00:00,2.8,71.03,2.6,50.0,67.5,62.5,54.5
2018-01-02 11:00:00,4.2,62.13,5.7,75.0,159.0,166.0,112.5
2018-01-02 12:00:00,6.1,51.41,8.2,100.0,210.0,200.5,141.0
2018-01-02 13:00:00,6.1,51.41,8.2,100.0,191.0,100.5,154.0
2018-01-02 14:00:00,6.1,51.41,8.2,110.0,191.5,140.5,143.0
2018-01-02 15:00:00,5.6,53.22,7.7,110.0,143.0,109.5,112.0
2018-01-02 16:00:00,5.0,55.49,7.7,110.0,78.0,62.5,66.5
2018-01-02 17:00:00,4.7,55.49,7.7,115.0,6.5,0.0,6.5
2018-01-02 18:00:00,3.9,57.46,9.3,110.0,0.0,0.0,0.0
2018-01-02 19:00:00,3.9,57.46,6.2,110.0,0.0,0.0,0.0
2018-01-02 20:00:00,3.3,59.95,6.2,120.0,0.0,0.0,0.0
2018-01-02 21:00:00,3.9,57.46,6.2,120.0,0.0,0.0,0.0
2018-01-02 22:00:00,3.3,59.95,5.7,120.0,0.0,0.0,0.0
2018-01-02 23:00:00,3.3,59.95,5.4,120.0,0.0,0.0,0.0
2018-01-03 00:00:00,3.9,54.62,6.2,120.0,0.0,0.0,0.0
2018-01-03 01:00:00,3.3,59.95,5.1,120.0,0.0,0.0,0.0
2018-01-03 02:00:00,3.9,57.46,4.1,120.0,0.0,0.0,0.0
2018-01-03 03:00:00,2.8,74.67,0.0,0.0,0.0,0.0,0.0
2018-01-03 04:00:00,2.8,62.11,3.6,120.0,0.0,0.0,0.0
2018-01-03 05:00:00,2.5,68.12,1.8,120.0,0.0,0.0,0.0
2018-01-03 06:00:00,2.2,71.1,0.0,0.0,0.0,0.0,0.0
2018-01-03 07:00:00,3.3,62.53,3.6,130.0,0.0,0.0,0.0
2018-01-03 08:00:00,3.3,65.76,1.5,110.0,0.0,0.0,0.0
2018-01-03 09:00:00,3.3,72.07,0.0,15.38,7.0,0.0,7.0
2018-01-03 10:00:00,3.9,69.08,0.0,0.0,62.0,37.5,54.0
2018-01-03 11:00:00,4.45,66.52,0.75,360.0,69.5,0.0,69.5
2018-01-03 12:00:00,5.6,61.34,0.0,0.0,94.5,0.0,94.5
2018-01-03 13:00:00,6.7,51.87,8.2,100.0,106.0,2.0,105.5
2018-01-03 14:00:00,7.8,48.11,6.7,100.0,106.0,0.0,106.0
2018-01-03 15:00:00,8.3,46.5,9.3,110.0,78.0,0.0,78.0
2018-01-03 16:00:00,7.2,47.66,9.3,100.0,108.0,323.0,57.5
2018-01-03 17:00:00,6.65,49.54,9.55,105.0,30.0,213.5,12.0
2018-01-03 18:00:00,5.6,53.22,7.7,110.0,0.0,0.0,0.0
2018-01-03 19:00:00,5.0,55.49,8.2,110.0,0.0,0.0,0.0
2018-01-03 20:00:00,5.6,53.22,8.8,110.0,0.0,0.0,0.0
2018-01-03 21:00:00,5.6,51.03,8.2,120.0,0.0,0.0,0.0
2018-01-03 22:00:00,6.7,49.33,8.2,100.0,0.0,0.0,0.0
2018-01-03 23:00:00,6.15,50.18,7.45,115.0,0.0,0.0,0.0
2018-01-04 00:00:00,5.6,51.03,6.7,110.0,0.0,0.0,0.0
2018-01-04 01:00:00,6.1,49.29,7.2,120.0,0.0,0.0,0.0
2018-01-04 02:00:00,4.4,55.48,7.7,130.0,0.0,0.0,0.0
2018-01-04 03:00:00,5.0,53.2,8.2,120.0,0.0,0.0,0.0
2018-01-04 04:00:00,3.9,57.46,7.2,130.0,0.0,0.0,0.0
2018-01-04 05:00:00,4.45,55.33,6.95,125.0,0.0,0.0,0.0
2018-01-04 06:00:00,5.0,60.84,2.1,50.0,0.0,0.0,0.0
2018-01-04 07:00:00,5.0,58.35,0.0,0.0,0.0,0.0,0.0
2018-01-04 08:00:00,5.0,63.96,3.6,90.0,0.0,0.0,0.0
2018-01-04 09:00:00,5.6,61.34,2.1,70.0,5.5,0.0,5.5
2018-01-04 10:00:00,5.6,67.18,0.0,16.92,55.5,0.0,55.5
2018-01-04 11:00:00,6.15,60.63,2.3,110.0,100.5,3.0,99.5
2018-01-04 12:00:00,7.2,57.26,3.1,110.0,103.5,7.0,101.0
2018-01-04 13:00:00,6.7,56.85,5.7,120.0,82.0,0.0,82.0
2018-01-04 14:00:00,7.2,54.93,7.7,130.0,93.5,0.0,93.5
2018-01-04 15:00:00,6.7,56.85,6.2,130.0,83.5,0.0,83.5
2018-01-04 16:00:00,5.6,67.18,5.1,130.0,36.0,0.0,36.0
2018-01-04 17:00:00,5.6,65.56,5.65,135.0,13.5,63.0,12.5
2018-01-04 18:00:00,4.4,79.1,3.6,100.0,0.0,0.0,0.0
2018-01-04 19:00:00,5.0,75.85,3.6,130.0,0.0,0.0,0.0
2018-01-04 20:00:00,5.0,75.85,3.6,110.0,0.0,0.0,0.0
2018-01-04 21:00:00,5.0,79.19,0.0,56.92,0.0,0.0,0.0
2018-01-04 22:00:00,5.6,72.75,2.1,60.0,0.0,0.0,0.0
2018-01-04 23:00:00,5.6,75.73,2.1,85.0,0.0,0.0,0.0
2018-01-05 00:00:00,5.0,73.16,4.6,130.0,0.0,0.0,0.0
2018-01-05 01:00:00,4.4,82.58,3.6,90.0,0.0,0.0,0.0
2018-01-05 02:00:00,4.4,82.58,2.6,120.0,0.0,0.0,0.0
2018-01-05 03:00:00,4.4,82.58,5.7,120.0,0.0,0.0,0.0
2018-01-05 04:00:00,3.9,88.65,4.6,120.0,0.0,0.0,0.0
2018-01-05 05:00:00,4.15,85.62,4.1,110.0,0.0,0.0,0.0
2018-01-05 06:00:00,4.4,85.59,4.6,100.0,0.0,0.0,0.0
2018-01-05 07:00:00,4.4,82.58,2.6,170.0,0.0,0.0,0.0
2018-01-05 08:00:00,4.4,89.33,2.1,300.0,0.0,0.0,0.0
2018-01-05 09:00:00,3.9,88.65,9.3,110.0,11.5,0.0,11.5
2018-01-05 10:00:00,4.4,96.55,6.2,125.0,55.5,0.0,55.5
2018-01-05 11:00:00,4.4,96.55,6.45,125.0,63.5,3.5,62.5
2018-01-05 12:00:00,5.6,95.91,4.6,120.0,137.0,18.0,130.5
2018-01-05 13:00:00,6.1,96.6,6.2,120.0,105.0,40.5,90.0
2018-01-05 14:00:00,6.7,95.95,8.2,120.0,23.0,0.0,23.0
2018-01-05 15:00:00,6.7,76.14,8.2,120.0,17.0,0.0,17.0
2018-01-05 16:00:00,7.2,73.57,6.2,110.0,9.5,0.0,9.5
2018-01-05 17:00:00,6.4,74.76,7.2,115.0,2.5,0.0,2.5
2018-01-05 18:00:00,6.1,76.04,8.8,110.0,0.0,0.0,0.0
2018-01-05 19:00:00,6.1,79.36,8.8,120.0,0.0,0.0,0.0
2018-01-05 20:00:00,6.1,79.36,6.7,110.0,0.0,0.0,0.0
2018-01-05 21:00:00,7.8,79.05,6.2,110.0,0.0,0.0,0.0
2018-01-05 22:00:00,11.1,74.27,9.3,180.0,0.0,0.0,0.0
2018-01-05 23:00:00,10.85,78.53,8.75,185.0,0.0,0.0,0.0
2018-01-06 00:00:00,10.0,86.18,6.7,210.0,0.0,0.0,0.0
2018-01-06 01:00:00,8.9,92.8,2.6,220.0,0.0,0.0,0.0
2018-01-06 02:00:00,8.5,92.77,1.53,245.0,0.0,0.0,0.0
2018-01-06 03:00:00,7.8,95.98,0.0,82.31,0.0,0.0,0.0
2018-01-06 04:00:00,7.2,92.71,2.1,160.0,0.0,0.0,0.0
2018-01-06 05:00:00,7.13,92.71,0.7,160.0,0.0,0.0,0.0
2018-01-06 06:00:00,6.7,92.68,2.1,140.0,0.0,0.0,0.0
2018-01-06 07:00:00,7.2,89.55,1.5,170.0,0.0,0.0,0.0
2018-01-06 08:00:00,6.87,92.68,0.0,11.33,0.0,0.0,0.0
2018-01-06 09:00:00,7.2,92.71,2.1,160.0,13.0,0.0,13.0
2018-01-06 10:00:00,7.2,92.71,1.8,170.0,72.5,28.0,67.0
2018-01-06 11:00:00,7.77,89.36,1.2,200.0,137.0,79.5,114.0
2018-01-06 12:00:00,8.2,89.64,0.0,31.54,162.0,65.0,138.5
2018-01-06 13:00:00,8.9,86.07,1.3,190.0,175.0,66.0,150.5
2018-01-06 14:00:00,9.4,79.84,1.5,60.0,78.0,7.0,75.5
2018-01-06 15:00:00,8.3,86.01,1.5,50.0,65.0,3.5,64.0
2018-01-06 16:00:00,8.9,82.58,2.6,100.0,10.0,0.0,10.0
2018-01-06 17:00:00,7.8,85.73,2.35,100.0,10.5,104.0,8.0
2018-01-06 18:00:00,5.6,91.97,2.1,110.0,0.0,0.0,0.0
2018-01-06 19:00:00,5.0,95.89,2.1,110.0,0.0,0.0,0.0
2018-01-06 20:00:00,5.0,95.89,0.0,0.0,0.0,0.0,0.0
2018-01-06 21:00:00,4.4,96.55,1.5,100.0,0.0,0.0,0.0
2018-01-06 22:00:00,4.4,96.55,0.0,0.0,0.0,0.0,0.0
2018-01-06 23:00:00,4.1,96.55,1.2,110.0,0.0,0.0,0.0
2018-01-07 00:00:00,3.9,99.48,2.1,120.0,0.0,0.0,0.0
2018-01-07 01:00:00,3.9,95.86,2.1,110.0,0.0,0.0,0.0
2018-01-07 02:00:00,3.9,95.86,2.1,110.0,0.0,0.0,0.0
2018-01-07 03:00:00,4.4,96.55,0.0,16.92,0.0,0.0,0.0
2018-01-07 04:00:00,4.4,96.55,0.0,16.15,0.0,0.0,0.0
2018-01-07 05:00:00,4.4,96.55,1.05,110.0,0.0,0.0,0.0
2018-01-07 06:00:00,4.4,92.55,3.1,110.0,0.0,0.0,0.0
2018-01-07 07:00:00,5.0,88.74,2.6,120.0,0.0,0.0,0.0
2018-01-07 08:00:00,5.0,88.74,3.1,110.0,0.0,0.0,0.0
2018-01-07 09:00:00,5.0,88.74,4.1,110.0,14.5,88.0,13.0
2018-01-07 10:00:00,5.6,88.8,2.6,120.0,35.0,0.0,35.0
2018-01-07 11:00:00,5.85,88.82,2.85,115.0,61.5,0.0,61.5
2018-01-07 12:00:00,6.1,88.84,5.1,110.0,99.0,0.0,99.0
2018-01-07 13:00:00,6.7,88.89,3.6,120.0,167.0,45.5,149.5
2018-01-07 14:00:00,7.2,89.55,3.1,110.0,89.0,0.0,89.0
2018-01-07 15:00:00,7.2,85.89,3.1,100.0,67.0,0.0,67.0
2018-01-07 16:00:00,6.7,88.89,2.6,80.0,39.0,0.0,39.0
2018-01-07 17:00:00,6.7,88.89,2.6,95.0,11.5,18.5,11.0
2018-01-07 18:00:00,6.7,88.89,2.6,110.0,0.0,0.0,0.0
2018-01-07 19:00:00,6.1,92.65,1.5,100.0,0.0,0.0,0.0
2018-01-07 20:00:00,6.7,88.89,2.1,100.0,0.0,0.0,0.0
2018-01-07 21:00:00,6.7,88.89,2.6,100.0,0.0,0.0,0.0
2018-01-07 22:00:00,6.7,88.89,0.0,0.0,0.0,0.0,0.0
2018-01-07 23:00:00,6.7,88.89,1.55,80.0,0.0,0.0,0.0
2018-01-08 00:00:00,6.1,92.65,3.1,110.0,0.0,0.0,0.0
2018-01-08 01:00:00,6.1,85.77,2.1,120.0,0.0,0.0,0.0
2018-01-08 02:00:00,4.4,89.33,0.0,16.92,0.0,0.0,0.0
2018-01-08 03:00:00,3.3,92.48,2.6,100.0,0.0,0.0,0.0
2018-01-08 04:00:00,3.9,95.86,1.5,130.0,0.0,0.0,0.0
2018-01-08 05:00:00,3.35,95.84,2.3,115.0,0.0,0.0,0.0
2018-01-08 06:00:00,3.3,96.52,2.1,90.0,0.0,0.0,0.0
2018-01-08 07:00:00,2.8,95.82,0.0,14.0,0.0,0.0,0.0
2018-01-08 08:00:00,3.3,96.52,1.5,60.0,0.0,0.0,0.0
2018-01-08 09:00:00,3.3,96.52,0.0,0.0,26.5,132.0,21.0
2018-01-08 10:00:00,5.0,92.58,0.0,0.0,99.0,163.0,68.5
2018-01-08 11:00:00,5.0,92.58,0.0,4.29,106.0,122.0,68.0
2018-01-08 12:00:00,6.1,92.65,1.5,350.0,166.5,130.0,122.0
2018-01-08 13:00:00,6.7,88.89,0.0,31.54,60.5,0.0,60.5
2018-01-08 14:00:00,6.7,88.89,1.3,320.0,109.5,2.5,108.5
2018-01-08 15:00:00,6.7,88.89,2.1,310.0,98.5,0.0,98.5
2018-01-08 16:00:00,7.2,85.89,1.5,320.0,56.0,0.0,56.0
2018-01-08 17:00:00,6.95,89.28,1.5,315.0,16.0,0.0,16.0
2018-01-08 18:00:00,6.7,92.68,1.5,50.0,0.0,0.0,0.0
2018-01-08 19:00:00,6.85,92.68,1.5,80.0,0.0,0.0,0.0
2018-01-08 20:00:00,6.7,88.89,0.75,140.0,0.0,0.0,0.0
2018-01-08 21:00:00,6.1,88.84,0.0,0.0,0.0,0.0,0.0
2018-01-08 22:00:00,6.1,88.84,0.0,0.0,0.0,0.0,0.0
2018-01-08 23:00:00,6.1,92.72,0.75,300.0,0.0,0.0,0.0
2018-01-09 00:00:00,6.1,96.6,1.5,310.0,0.0,0.0,0.0
2018-01-09 01:00:00,5.97,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-09 02:00:00,5.0,95.89,3.1,140.0,0.0,0.0,0.0
2018-01-09 03:00:00,5.0,95.89,0.0,61.33,0.0,0.0,0.0
2018-01-09 04:00:00,5.0,92.58,2.6,135.0,0.0,0.0,0.0
2018-01-09 05:00:00,5.0,92.58,2.6,116.67,0.0,0.0,0.0
2018-01-09 06:00:00,5.0,95.89,2.6,140.0,0.0,0.0,0.0
2018-01-09 07:00:00,5.0,95.89,2.6,110.0,0.0,0.0,0.0
2018-01-09 08:00:00,5.0,92.58,3.35,110.0,0.0,0.0,0.0
2018-01-09 09:00:00,5.0,95.89,1.78,77.5,2.5,0.0,2.5
2018-01-09 10:00:00,5.32,95.91,1.32,100.0,10.0,0.0,10.0
2018-01-09 11:00:00,5.72,96.25,1.12,140.0,18.0,0.0,18.0
2018-01-09 12:00:00,6.1,96.6,0.0,0.0,69.5,0.0,69.5
2018-01-09 13:00:00,7.1,92.71,0.0,52.14,201.5,112.0,158.5
2018-01-09 14:00:00,7.8,92.74,1.5,60.0,117.5,7.0,115.0
2018-01-09 15:00:00,8.9,89.07,2.1,60.0,105.5,3.0,104.5
2018-01-09 16:00:00,8.3,92.77,1.5,270.0,105.0,298.5,55.0
2018-01-09 17:00:00,8.3,91.2,1.8,285.0,3.5,0.0,3.5
2018-01-09 18:00:00,7.2,89.55,2.1,290.0,0.0,0.0,0.0
2018-01-09 19:00:00,7.8,79.05,3.1,300.0,0.0,0.0,0.0
2018-01-09 20:00:00,7.2,79.52,3.1,280.0,0.0,0.0,0.0
2018-01-09 21:00:00,6.1,88.84,2.6,240.0,0.0,0.0,0.0
2018-01-09 22:00:00,6.1,88.84,0.0,0.0,0.0,0.0,0.0
2018-01-09 23:00:00,6.1,88.84,1.05,190.0,0.0,0.0,0.0
