date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,1.9,92.52,1.94,223.08,0.0,0.0,0.0
2018-01-01 02:00:00,1.21,92.22,2.14,216.92,0.0,0.0,0.0
2018-01-01 03:00:00,1.9,86.28,2.06,293.85,0.0,0.0,0.0
2018-01-01 04:00:00,1.47,87.18,1.62,196.15,0.0,0.0,0.0
2018-01-01 05:00:00,0.87,88.44,0.4,27.86,0.0,0.0,0.0
2018-01-01 06:00:00,0.46,92.94,0.28,53.85,0.0,0.0,0.0
2018-01-01 07:00:00,-0.98,94.76,0.1,16.67,0.0,0.0,0.0
2018-01-01 08:00:00,-0.94,93.83,0.0,0.0,0.0,0.0,0.0
2018-01-01 09:00:00,-0.89,92.86,0.32,40.0,23.5,189.5,10.5
2018-01-01 10:00:00,1.08,88.65,1.23,145.38,56.0,271.5,21.0
2018-01-01 11:00:00,2.11,85.37,1.45,268.18,20.5,0.0,20.5
2018-01-01 12:00:00,3.1,81.01,2.14,332.31,26.5,0.0,26.5
2018-01-01 13:00:00,4.38,76.6,2.81,320.0,176.0,402.5,41.5
2018-01-01 14:00:00,6.13,69.69,2.77,340.0,163.5,395.0,36.0
2018-01-01 15:00:00,6.98,65.56,3.68,327.69,112.0,347.0,33.0
2018-01-01 16:00:00,6.78,66.14,3.72,333.85,121.0,573.0,33.5
2018-01-01 17:00:00,5.85,71.09,3.72,334.62,19.5,173.0,9.5
2018-01-01 18:00:00,4.34,79.65,4.16,330.0,0.0,0.0,0.0
2018-01-01 19:00:00,3.99,80.65,4.79,329.23,0.0,0.0,0.0
2018-01-01 20:00:00,3.14,85.68,4.43,323.08,0.0,0.0,0.0
2018-01-01 21:00:00,2.91,87.08,3.68,326.92,0.0,0.0,0.0
2018-01-01 22:00:00,2.78,82.84,4.47,323.85,0.0,0.0,0.0
2018-01-01 23:00:00,2.78,82.7,2.41,341.54,0.0,0.0,0.0
2018-01-02 00:00:00,2.02,87.99,1.94,275.38,0.0,0.0,0.0
2018-01-02 01:00:00,2.02,86.99,3.13,343.08,0.0,0.0,0.0
2018-01-02 02:00:00,2.02,86.02,2.73,346.92,0.0,0.0,0.0
2018-01-02 03:00:00,2.02,85.33,3.36,336.15,0.0,0.0,0.0
2018-01-02 04:00:00,2.02,83.86,3.6,337.69,0.0,0.0,0.0
2018-01-02 05:00:00,2.09,84.62,3.68,334.62,0.0,0.0,0.0
2018-01-02 06:00:00,2.32,79.82,3.72,332.31,0.0,0.0,0.0
2018-01-02 07:00:00,2.37,81.83,3.56,339.23,0.0,0.0,0.0
2018-01-02 08:00:00,2.85,75.98,3.0,346.67,0.0,0.0,0.0
2018-01-02 09:00:00,2.32,83.68,2.83,287.5,3.5,0.0,3.5
2018-01-02 10:00:00,3.02,80.5,1.42,211.54,13.0,0.0,13.0
2018-01-02 11:00:00,3.76,79.05,1.58,314.62,20.5,0.0,20.5
2018-01-02 12:00:00,4.03,77.58,1.98,329.23,27.0,0.0,27.0
2018-01-02 13:00:00,5.05,73.14,2.41,313.85,29.0,0.0,29.0
2018-01-02 14:00:00,5.97,65.89,1.11,164.62,26.5,0.0,26.5
2018-01-02 15:00:00,6.01,67.44,0.24,52.31,20.0,0.0,20.0
2018-01-02 16:00:00,6.01,70.27,0.12,26.92,12.0,0.0,12.0
2018-01-02 17:00:00,5.97,74.94,0.36,69.23,3.0,0.0,3.0
2018-01-02 18:00:00,6.01,75.54,1.26,207.69,0.0,0.0,0.0
2018-01-02 19:00:00,5.97,75.54,2.06,291.54,0.0,0.0,0.0
2018-01-02 20:00:00,5.97,75.54,0.73,90.91,0.0,0.0,0.0
2018-01-02 21:00:00,5.62,77.67,0.0,0.0,0.0,0.0,0.0
2018-01-02 22:00:00,5.0,81.01,0.79,123.08,0.0,0.0,0.0
2018-01-02 23:00:00,4.85,81.69,1.74,318.46,0.0,0.0,0.0
2018-01-03 00:00:00,4.26,85.11,2.57,332.31,0.0,0.0,0.0
2018-01-03 01:00:00,2.78,89.59,0.24,43.85,0.0,0.0,0.0
2018-01-03 02:00:00,1.89,93.02,0.26,25.0,0.0,0.0,0.0
