date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-4.4,33.39,7.2,20.0,0.0,0.0,0.0
2018-01-01 02:00:00,-4.4,35.31,6.7,20.0,0.0,0.0,0.0
2018-01-01 03:00:00,-5.0,38.93,7.7,360.0,0.0,0.0,0.0
2018-01-01 04:00:00,-5.6,40.98,7.2,10.0,0.0,0.0,0.0
2018-01-01 05:00:00,-6.1,45.22,8.8,350.0,0.0,0.0,0.0
2018-01-01 06:00:00,-7.2,49.74,8.8,20.0,0.0,0.0,0.0
2018-01-01 07:00:00,-7.8,55.38,5.7,10.0,0.0,0.0,0.0
2018-01-01 08:00:00,-7.8,57.98,6.2,360.0,9.5,56.5,7.5
2018-01-01 09:00:00,-6.7,50.33,7.7,360.0,104.5,295.0,54.0
2018-01-01 10:00:00,-5.6,40.98,8.8,20.0,241.5,464.0,96.0
2018-01-01 11:00:00,-4.4,36.99,6.7,360.0,352.5,503.5,132.5
2018-01-01 12:00:00,-3.9,33.84,7.2,360.0,408.0,453.0,179.0
2018-01-01 13:00:00,-3.3,32.17,8.2,360.0,447.5,520.5,173.0
2018-01-01 14:00:00,-2.2,27.73,7.2,10.0,462.5,683.0,122.0
2018-01-01 15:00:00,-2.8,29.16,6.2,360.0,400.5,727.0,96.0
2018-01-01 16:00:00,-2.8,29.16,5.7,350.0,284.0,715.5,66.5
2018-01-01 17:00:00,-3.9,32.0,4.6,340.0,93.5,290.5,47.5
2018-01-01 18:00:00,-5.0,35.14,5.1,350.0,4.0,19.0,3.5
2018-01-01 19:00:00,-6.1,40.84,3.1,350.0,0.0,0.0,0.0
2018-01-01 20:00:00,-6.7,45.06,2.6,350.0,0.0,0.0,0.0
2018-01-01 21:00:00,-7.2,49.74,2.1,350.0,0.0,0.0,0.0
2018-01-01 22:00:00,-7.8,52.41,2.1,340.0,0.0,0.0,0.0
2018-01-01 23:00:00,-8.3,57.86,2.1,330.0,0.0,0.0,0.0
2018-01-02 00:00:00,-8.9,60.99,0.0,10.0,0.0,0.0,0.0
2018-01-02 01:00:00,-10.6,78.41,0.0,10.0,0.0,0.0,0.0
2018-01-02 02:00:00,-9.4,66.73,2.6,330.0,0.0,0.0,0.0
2018-01-02 03:00:00,-8.3,57.86,4.1,350.0,0.0,0.0,0.0
2018-01-02 04:00:00,-8.3,54.75,5.1,350.0,0.0,0.0,0.0
