date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-17.2,47.0,7.2,310.0,0.0,0.0,0.0
2018-01-01 02:00:00,-17.8,46.83,6.7,300.0,0.0,0.0,0.0
2018-01-01 03:00:00,-18.9,55.19,2.1,260.0,0.0,0.0,0.0
2018-01-01 04:00:00,-18.9,51.97,4.1,280.0,0.0,0.0,0.0
2018-01-01 05:00:00,-19.4,54.51,3.6,280.0,0.0,0.0,0.0
2018-01-01 06:00:00,-19.4,54.51,3.6,290.0,0.0,0.0,0.0
2018-01-01 07:00:00,-19.4,51.83,4.1,300.0,0.0,0.0,0.0
2018-01-01 08:00:00,-18.9,49.42,5.1,290.0,10.0,88.0,7.0
2018-01-01 09:00:00,-17.8,46.83,4.6,290.0,106.0,467.0,36.5
2018-01-01 10:00:00,-15.6,40.48,7.2,310.0,267.0,797.0,50.5
2018-01-01 11:00:00,-14.4,40.43,8.2,320.0,395.5,937.5,58.5
2018-01-01 12:00:00,-12.8,37.07,9.3,320.0,454.5,962.0,62.0
2018-01-01 13:00:00,-11.7,37.39,9.3,320.0,458.0,963.0,62.5
2018-01-01 14:00:00,-11.7,39.25,9.3,310.0,400.5,930.5,58.0
2018-01-01 15:00:00,-11.7,35.25,7.2,310.0,283.0,812.5,51.5
2018-01-01 16:00:00,-12.2,33.09,6.2,310.0,120.5,475.5,41.5
2018-01-01 17:00:00,-13.3,34.79,6.2,290.0,14.0,89.5,9.5
2018-01-01 18:00:00,-14.4,38.47,5.1,300.0,0.0,0.0,0.0
2018-01-01 19:00:00,-15.0,42.72,2.6,290.0,0.0,0.0,0.0
2018-01-01 20:00:00,-17.2,47.0,1.5,260.0,0.0,0.0,0.0
2018-01-01 21:00:00,-20.6,64.94,1.5,240.0,0.0,0.0,0.0
2018-01-01 22:00:00,-21.7,68.03,0.0,280.0,0.0,0.0,0.0
2018-01-01 23:00:00,-18.9,68.61,3.6,250.0,0.0,0.0,0.0
2018-01-02 00:00:00,-20.6,61.16,0.0,270.0,0.0,0.0,0.0
2018-01-02 01:00:00,-22.8,80.43,0.0,260.0,0.0,0.0,0.0
2018-01-02 02:00:00,-23.3,75.66,1.5,10.0,0.0,0.0,0.0
2018-01-02 03:00:00,-23.3,89.69,0.0,300.0,0.0,0.0,0.0
2018-01-02 04:00:00,-23.3,79.56,0.0,280.0,0.0,0.0,0.0
2018-01-02 05:00:00,-25.0,75.37,0.0,285.0,0.0,0.0,0.0
2018-01-02 06:00:00,-23.9,71.82,1.5,210.0,0.0,0.0,0.0
2018-01-02 07:00:00,-25.0,84.29,1.5,340.0,0.0,0.0,0.0
2018-01-02 08:00:00,-24.4,71.0,0.0,285.0,10.0,78.5,7.5
2018-01-02 09:00:00,-17.8,65.56,1.5,330.0,104.5,445.5,38.0
2018-01-02 10:00:00,-13.9,47.92,3.6,300.0,252.5,735.0,53.0
2018-01-02 11:00:00,-12.8,43.35,5.1,280.0,351.0,813.5,58.5
2018-01-02 12:00:00,-11.7,39.25,7.2,300.0,395.0,816.5,61.0
2018-01-02 13:00:00,-10.6,33.88,6.7,290.0,386.0,767.5,69.5
2018-01-02 14:00:00,-9.4,31.98,4.6,280.0,320.5,637.0,83.0
