date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,6.9,85.58,0.75,33.08,0.0,0.0,0.0
2018-01-01 02:00:00,5.92,86.67,0.59,48.46,0.0,0.0,0.0
2018-01-01 03:00:00,5.69,87.89,0.24,16.15,0.0,0.0,0.0
2018-01-01 04:00:00,5.26,90.2,0.58,26.88,0.0,0.0,0.0
2018-01-01 05:00:00,4.93,89.74,0.11,5.71,0.0,0.0,0.0
2018-01-01 06:00:00,4.26,91.2,0.0,0.0,0.0,0.0,0.0
2018-01-01 07:00:00,4.06,91.72,0.55,39.29,0.0,0.0,0.0
2018-01-01 08:00:00,4.15,91.11,0.0,0.0,10.5,33.5,9.0
2018-01-01 09:00:00,7.18,85.89,0.51,70.83,110.5,283.0,60.0
2018-01-01 10:00:00,9.78,78.35,0.15,29.0,245.0,429.0,104.5
2018-01-01 11:00:00,14.05,64.18,0.0,0.0,360.5,504.0,139.0
2018-01-01 12:00:00,16.95,52.53,0.12,21.54,456.0,639.0,131.5
2018-01-01 13:00:00,19.89,42.03,0.24,28.46,498.5,738.5,110.5
2018-01-01 14:00:00,21.59,34.25,1.19,182.5,382.0,404.0,181.5
2018-01-01 15:00:00,20.11,43.65,3.84,303.08,244.0,169.0,173.5
2018-01-01 16:00:00,18.44,51.86,2.96,291.67,119.5,62.0,100.5
2018-01-01 17:00:00,16.08,67.41,2.61,288.46,38.5,25.5,35.5
2018-01-01 18:00:00,13.99,80.39,1.3,214.62,1.0,1.5,1.0
2018-01-01 19:00:00,13.22,76.33,0.0,0.0,0.0,0.0,0.0
2018-01-01 20:00:00,11.98,69.41,0.36,29.23,0.0,0.0,0.0
2018-01-01 21:00:00,11.82,73.86,0.95,43.08,0.0,0.0,0.0
2018-01-01 22:00:00,11.9,72.42,1.74,108.46,0.0,0.0,0.0
2018-01-01 23:00:00,11.01,76.19,0.87,119.23,0.0,0.0,0.0
2018-01-02 00:00:00,10.62,79.08,0.63,61.54,0.0,0.0,0.0
2018-01-02 01:00:00,10.0,77.89,1.9,86.15,0.0,0.0,0.0
2018-01-02 02:00:00,9.02,79.26,0.87,80.77,0.0,0.0,0.0
2018-01-02 03:00:00,8.18,80.81,0.12,9.23,0.0,0.0,0.0
2018-01-02 04:00:00,7.98,79.05,0.67,46.15,0.0,0.0,0.0
2018-01-02 05:00:00,7.71,77.58,0.67,48.46,0.0,0.0,0.0
2018-01-02 06:00:00,7.95,76.3,0.24,12.31,0.0,0.0,0.0
2018-01-02 07:00:00,8.25,74.54,0.0,0.0,0.0,0.0,0.0
2018-01-02 08:00:00,8.68,73.2,1.19,43.08,4.0,8.5,3.5
2018-01-02 09:00:00,9.43,69.15,0.59,76.15,24.0,0.0,24.0
2018-01-02 10:00:00,12.8,61.81,0.75,45.38,114.0,15.5,109.0
2018-01-02 11:00:00,16.25,46.6,0.63,20.0,203.5,59.0,177.5
2018-01-02 12:00:00,19.38,35.62,1.16,194.17,314.0,180.0,222.5
2018-01-02 13:00:00,21.55,33.28,3.36,300.77,421.5,452.0,183.5
2018-01-02 14:00:00,22.14,32.57,2.26,239.23,394.5,451.5,169.0
2018-01-02 15:00:00,22.71,28.1,1.33,150.83,244.0,183.0,166.0
2018-01-02 16:00:00,20.02,43.2,3.4,300.0,100.5,23.5,93.5
2018-01-02 17:00:00,17.7,53.4,2.57,302.31,43.0,58.5,38.0
2018-01-02 18:00:00,15.46,57.02,1.7,252.31,1.5,1.5,1.5
2018-01-02 19:00:00,13.25,63.53,0.24,13.85,0.0,0.0,0.0
2018-01-02 20:00:00,11.31,67.69,0.47,27.69,0.0,0.0,0.0
2018-01-02 21:00:00,9.95,71.12,0.63,49.23,0.0,0.0,0.0
2018-01-02 22:00:00,8.72,72.64,1.94,116.92,0.0,0.0,0.0
2018-01-02 23:00:00,8.22,74.09,1.03,52.31,0.0,0.0,0.0
2018-01-03 00:00:00,7.83,73.62,0.44,23.85,0.0,0.0,0.0
2018-01-03 01:00:00,7.4,75.41,1.46,97.69,0.0,0.0,0.0
2018-01-03 02:00:00,6.78,73.67,0.36,20.77,0.0,0.0,0.0
2018-01-03 03:00:00,6.9,74.89,0.0,0.0,0.0,0.0,0.0
2018-01-03 04:00:00,6.67,73.81,1.15,76.15,0.0,0.0,0.0
2018-01-03 05:00:00,6.85,71.32,0.55,43.08,0.0,0.0,0.0
2018-01-03 06:00:00,6.55,73.03,1.19,74.62,0.0,0.0,0.0
2018-01-03 07:00:00,8.02,70.68,1.34,76.92,0.0,0.0,0.0
2018-01-03 08:00:00,8.42,68.69,0.24,12.31,3.5,6.5,3.0
2018-01-03 09:00:00,10.98,56.88,1.2,63.33,17.0,0.0,17.0
2018-01-03 10:00:00,12.41,52.35,0.12,22.31,47.5,0.0,47.5
2018-01-03 11:00:00,14.85,43.98,0.93,157.27,103.0,0.0,103.0
2018-01-03 12:00:00,17.64,45.34,0.63,115.38,139.5,3.5,138.0
2018-01-03 13:00:00,20.01,39.97,0.0,0.0,204.5,20.0,193.5
2018-01-03 14:00:00,18.52,39.8,3.13,232.31,91.0,0.0,91.0
2018-01-03 15:00:00,17.17,53.69,1.5,107.69,67.0,0.0,67.0
2018-01-03 16:00:00,17.45,53.85,0.51,58.33,76.0,47.0,64.0
2018-01-03 17:00:00,17.71,53.73,0.0,0.0,55.0,65.5,45.0
2018-01-03 18:00:00,16.85,56.84,1.18,138.0,2.5,8.5,2.5
2018-01-03 19:00:00,15.54,65.25,0.36,44.62,0.0,0.0,0.0
2018-01-03 20:00:00,15.9,61.7,1.94,89.23,0.0,0.0,0.0
2018-01-03 21:00:00,16.39,56.72,1.54,131.54,0.0,0.0,0.0
2018-01-03 22:00:00,16.47,58.42,0.36,13.08,0.0,0.0,0.0
2018-01-03 23:00:00,15.89,67.23,1.54,106.92,0.0,0.0,0.0
2018-01-04 00:00:00,16.32,59.06,3.13,143.85,0.0,0.0,0.0
