date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,5.6,88.8,1.5,40.0,0.0,0.0,0.0
2018-01-01 02:00:00,6.1,82.22,0.0,216.15,0.0,0.0,0.0
2018-01-01 03:00:00,5.6,82.15,0.0,181.54,0.0,0.0,0.0
2018-01-01 04:00:00,5.0,88.75,0.0,102.31,0.0,0.0,0.0
2018-01-01 05:00:00,4.7,89.04,0.75,210.0,0.0,0.0,0.0
2018-01-01 06:00:00,3.3,92.48,0.0,0.0,0.0,0.0,0.0
2018-01-01 07:00:00,2.8,92.45,0.0,0.0,0.0,0.0,0.0
2018-01-01 08:00:00,1.85,92.39,0.0,7.06,6.5,42.5,5.5
2018-01-01 09:00:00,4.4,96.55,0.0,0.0,90.0,293.5,47.5
2018-01-01 10:00:00,7.46,79.93,0.0,0.0,213.0,426.5,89.5
2018-01-01 11:00:00,11.65,75.8,0.0,76.92,318.0,478.0,127.0
2018-01-01 12:00:00,15.0,59.56,0.0,254.62,390.0,520.0,147.5
2018-01-01 13:00:00,16.1,51.45,0.0,227.69,414.0,547.0,148.5
2018-01-01 14:00:00,17.8,44.62,1.5,340.0,375.0,495.5,149.0
2018-01-01 15:00:00,18.3,43.24,2.6,290.0,281.0,396.0,130.0
2018-01-01 16:00:00,17.8,46.19,2.6,320.0,179.5,354.0,87.0
2018-01-01 17:00:00,16.1,50.82,2.6,315.0,61.0,190.0,37.5
2018-01-01 18:00:00,12.2,64.0,0.0,210.77,1.0,8.0,1.0
2018-01-01 19:00:00,10.6,65.45,1.5,260.0,0.0,0.0,0.0
2018-01-01 20:00:00,10.6,71.16,0.0,0.0,0.0,0.0,0.0
2018-01-01 21:00:00,8.3,73.77,0.0,0.0,0.0,0.0,0.0
2018-01-01 22:00:00,8.3,79.68,2.6,150.0,0.0,0.0,0.0
2018-01-01 23:00:00,7.75,77.95,2.05,140.0,0.0,0.0,0.0
2018-01-02 00:00:00,7.8,73.16,1.5,100.0,0.0,0.0,0.0
2018-01-02 01:00:00,7.2,76.22,1.5,80.0,0.0,0.0,0.0
2018-01-02 02:00:00,6.7,82.3,2.6,80.0,0.0,0.0,0.0
2018-01-02 03:00:00,7.2,79.52,3.1,90.0,0.0,0.0,0.0
2018-01-02 04:00:00,7.2,82.36,1.5,100.0,0.0,0.0,0.0
2018-01-02 05:00:00,6.65,84.07,0.75,100.0,0.0,0.0,0.0
2018-01-02 06:00:00,6.7,82.3,0.0,42.31,0.0,0.0,0.0
2018-01-02 07:00:00,7.2,82.36,1.5,60.0,0.0,0.0,0.0
2018-01-02 08:00:00,6.7,85.24,1.5,40.0,4.5,8.5,4.5
2018-01-02 09:00:00,8.3,76.41,1.5,350.0,63.5,67.5,53.0
2018-01-02 10:00:00,11.1,71.26,0.0,23.08,152.0,124.5,115.5
2018-01-02 11:00:00,12.2,68.88,0.75,90.0,237.0,167.5,169.5
2018-01-02 12:00:00,16.1,57.82,2.1,20.0,211.0,62.0,182.0
2018-01-02 13:00:00,16.7,55.65,1.5,53.08,263.0,118.5,205.5
2018-01-02 14:00:00,16.7,53.42,0.0,0.0,215.0,64.0,185.5
2018-01-02 15:00:00,16.7,53.42,2.1,300.0,93.0,0.0,93.0
2018-01-02 16:00:00,16.1,57.82,2.1,250.0,59.0,0.0,59.0
2018-01-02 17:00:00,15.25,59.87,2.1,280.0,20.5,0.0,20.5
2018-01-02 18:00:00,11.7,66.15,2.6,230.0,0.5,0.0,0.5
2018-01-02 19:00:00,10.6,73.67,1.5,290.0,0.0,0.0,0.0
2018-01-02 20:00:00,9.4,77.12,1.5,10.0,0.0,0.0,0.0
2018-01-02 21:00:00,9.4,77.12,0.0,0.0,0.0,0.0,0.0
2018-01-02 22:00:00,8.3,83.08,0.0,0.0,0.0,0.0,0.0
2018-01-02 23:00:00,8.6,81.42,0.0,78.46,0.0,0.0,0.0
2018-01-03 00:00:00,8.9,76.51,0.0,27.33,0.0,0.0,0.0
2018-01-03 01:00:00,8.3,76.41,0.0,8.75,0.0,0.0,0.0
2018-01-03 02:00:00,8.3,86.01,0.0,0.0,0.0,0.0,0.0
2018-01-03 03:00:00,7.2,85.89,2.1,90.0,0.0,0.0,0.0
2018-01-03 04:00:00,7.2,89.55,2.1,90.0,0.0,0.0,0.0
2018-01-03 05:00:00,6.95,89.22,2.1,95.0,0.0,0.0,0.0
2018-01-03 06:00:00,5.85,88.74,0.0,114.62,0.0,0.0,0.0
