date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-14.6,83.66,2.43,256.67,0.0,0.0,0.0
2018-01-01 02:00:00,-14.57,86.01,2.77,250.0,0.0,0.0,0.0
2018-01-01 03:00:00,-13.83,83.41,3.43,256.67,0.0,0.0,0.0
2018-01-01 04:00:00,-14.03,82.92,3.77,256.67,0.0,0.0,0.0
2018-01-01 05:00:00,-13.6,83.36,3.43,256.67,0.0,0.0,0.0
2018-01-01 06:00:00,-13.47,80.21,3.6,250.0,0.0,0.0,0.0
2018-01-01 07:00:00,-13.23,80.31,3.43,253.33,0.0,0.0,0.0
2018-01-01 08:00:00,-13.13,80.6,2.4,263.33,0.0,0.0,0.0
2018-01-01 09:00:00,-12.8,78.68,2.77,280.0,5.0,9.5,4.5
2018-01-01 10:00:00,-12.37,79.86,3.77,270.0,55.0,24.0,51.0
2018-01-01 11:00:00,-11.23,75.72,4.8,266.67,156.5,241.5,89.0
2018-01-01 12:00:00,-10.47,66.74,5.3,276.67,295.5,613.0,83.0
2018-01-01 13:00:00,-10.2,62.24,5.83,283.33,282.0,360.5,140.5
2018-01-01 14:00:00,-10.17,63.07,5.3,290.0,227.0,174.0,159.0
2018-01-01 15:00:00,-10.1,64.32,4.1,290.0,202.0,182.0,139.0
2018-01-01 16:00:00,-10.03,63.67,3.77,300.0,132.5,123.0,100.5
2018-01-01 17:00:00,-10.07,64.33,3.77,286.67,54.0,37.5,48.0
2018-01-01 18:00:00,-10.6,66.37,4.43,280.0,4.0,8.0,4.0
2018-01-01 19:00:00,-10.87,68.92,4.43,293.33,0.0,0.0,0.0
2018-01-01 20:00:00,-11.0,71.65,4.43,283.33,0.0,0.0,0.0
2018-01-01 21:00:00,-11.0,73.52,3.6,280.0,0.0,0.0,0.0
2018-01-01 22:00:00,-11.0,74.79,4.1,283.33,0.0,0.0,0.0
