date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,-14.4,53.17,3.6,280.0,0.0,0.0,0.0
2018-01-01 02:00:00,-14.7,54.68,3.35,285.0,0.0,0.0,0.0
2018-01-01 03:00:00,-15.0,56.19,3.6,290.0,0.0,0.0,0.0
2018-01-01 04:00:00,-15.6,59.4,2.6,270.0,0.0,0.0,0.0
2018-01-01 05:00:00,-16.1,58.7,3.1,300.0,0.0,0.0,0.0
2018-01-01 06:00:00,-16.1,52.72,3.6,300.0,0.0,0.0,0.0
2018-01-01 07:00:00,-16.1,52.72,3.6,310.0,0.0,0.0,0.0
2018-01-01 08:00:00,-16.4,54.24,2.55,305.0,7.0,46.5,6.0
2018-01-01 09:00:00,-15.6,50.33,1.5,260.0,78.0,204.0,48.5
2018-01-01 10:00:00,-14.4,50.17,3.1,270.0,189.0,365.0,88.0
2018-01-01 11:00:00,-12.8,43.35,4.1,300.0,285.5,461.0,115.5
2018-01-01 12:00:00,-10.6,37.7,6.2,300.0,334.5,466.5,136.5
2018-01-01 13:00:00,-10.0,33.72,5.7,310.0,337.5,446.0,144.5
2018-01-01 14:00:00,-9.45,32.16,6.45,315.0,306.5,456.0,126.0
2018-01-01 15:00:00,-8.3,30.77,5.7,330.0,236.5,451.0,95.5
2018-01-01 16:00:00,-8.9,30.6,5.7,330.0,125.5,320.5,62.5
2018-01-01 17:00:00,-10.0,33.72,2.6,350.0,24.5,91.5,19.0
2018-01-01 18:00:00,-10.6,35.57,0.0,310.0,0.0,0.0,0.0
2018-01-01 19:00:00,-12.8,51.09,0.0,316.92,0.0,0.0,0.0
2018-01-01 20:00:00,-12.25,51.23,0.75,280.0,0.0,0.0,0.0
2018-01-01 21:00:00,-10.6,49.29,3.6,260.0,0.0,0.0,0.0
2018-01-01 22:00:00,-10.0,46.73,3.6,270.0,0.0,0.0,0.0
2018-01-01 23:00:00,-10.0,48.99,3.6,270.0,0.0,0.0,0.0
2018-01-02 00:00:00,-10.6,54.67,4.6,270.0,0.0,0.0,0.0
2018-01-02 01:00:00,-10.0,54.32,5.1,270.0,0.0,0.0,0.0
2018-01-02 02:00:00,-10.0,54.32,4.6,270.0,0.0,0.0,0.0
2018-01-02 03:00:00,-10.0,51.83,5.7,280.0,0.0,0.0,0.0
2018-01-02 04:00:00,-10.0,51.83,5.7,280.0,0.0,0.0,0.0
2018-01-02 05:00:00,-10.0,51.83,3.6,280.0,0.0,0.0,0.0
2018-01-02 06:00:00,-10.6,54.67,4.1,270.0,0.0,0.0,0.0
2018-01-02 07:00:00,-10.6,51.67,4.1,270.0,0.0,0.0,0.0
2018-01-02 08:00:00,-10.6,51.67,4.1,270.0,5.5,27.5,5.0
2018-01-02 09:00:00,-9.4,54.47,4.1,270.0,77.5,191.5,49.0
2018-01-02 10:00:00,-8.3,51.8,4.1,260.0,194.0,392.0,85.5
2018-01-02 11:00:00,-7.2,47.05,4.1,280.0,286.5,463.0,115.5
2018-01-02 12:00:00,-6.1,45.22,4.6,260.0,324.5,417.0,147.0
2018-01-02 13:00:00,-5.0,41.15,3.6,270.0,344.5,459.0,145.0
2018-01-02 14:00:00,-4.7,42.2,3.85,265.0,281.0,335.0,147.0
2018-01-02 15:00:00,-4.4,43.25,3.6,280.0,165.0,134.5,124.0
2018-01-02 16:00:00,-3.9,43.79,3.6,260.0,99.5,138.5,72.5
2018-01-02 17:00:00,-4.4,47.81,3.1,260.0,20.5,38.5,18.5
2018-01-02 18:00:00,-3.9,50.61,3.6,260.0,0.0,0.0,0.0
2018-01-02 19:00:00,-3.9,45.82,6.2,240.0,0.0,0.0,0.0
2018-01-02 20:00:00,-4.15,48.15,6.2,245.0,0.0,0.0,0.0
2018-01-02 21:00:00,-5.0,50.32,5.1,240.0,0.0,0.0,0.0
2018-01-02 22:00:00,-5.6,47.92,6.2,250.0,0.0,0.0,0.0
2018-01-02 23:00:00,-6.7,50.33,4.6,250.0,0.0,0.0,0.0
2018-01-03 00:00:00,-6.7,50.33,5.1,250.0,0.0,0.0,0.0
2018-01-03 01:00:00,-6.7,50.33,5.1,250.0,0.0,0.0,0.0
2018-01-03 02:00:00,-7.25,51.37,4.6,260.0,0.0,0.0,0.0
2018-01-03 03:00:00,-8.3,54.75,3.6,260.0,0.0,0.0,0.0
2018-01-03 04:00:00,-8.3,51.8,4.6,260.0,0.0,0.0,0.0
2018-01-03 05:00:00,-10.0,57.44,3.1,270.0,0.0,0.0,0.0
2018-01-03 06:00:00,-10.6,57.3,3.1,310.0,0.0,0.0,0.0
2018-01-03 07:00:00,-10.6,60.59,3.1,310.0,0.0,0.0,0.0
2018-01-03 08:00:00,-10.3,60.38,1.55,310.0,5.0,27.5,4.5
2018-01-03 09:00:00,-8.3,51.8,2.6,270.0,79.0,201.5,48.5
2018-01-03 10:00:00,-6.7,43.01,2.6,250.0,202.5,440.5,80.5
2018-01-03 11:00:00,-6.1,47.79,3.1,250.0,306.0,553.0,100.5
2018-01-03 12:00:00,-5.0,45.52,3.1,230.0,354.0,533.5,126.5
2018-01-03 13:00:00,-4.4,47.81,2.6,230.0,356.5,505.5,136.0
2018-01-03 14:00:00,-3.85,47.96,2.85,230.0,299.5,400.5,138.5
2018-01-03 15:00:00,-2.8,46.12,0.0,170.77,230.5,400.0,104.5
2018-01-03 16:00:00,-2.8,41.76,0.0,0.0,132.5,350.0,62.0
2018-01-03 17:00:00,-4.4,47.81,0.0,0.0,27.0,105.5,19.5
2018-01-03 18:00:00,-3.9,53.41,0.0,32.31,0.0,0.0,0.0
2018-01-03 19:00:00,-3.9,58.91,0.0,6.15,0.0,0.0,0.0
2018-01-03 20:00:00,-4.15,60.19,0.0,33.85,0.0,0.0,0.0
2018-01-03 21:00:00,-4.4,64.82,2.1,30.0,0.0,0.0,0.0
2018-01-03 22:00:00,-5.0,64.69,3.1,360.0,0.0,0.0,0.0
2018-01-03 23:00:00,-5.0,64.69,4.6,10.0,0.0,0.0,0.0
2018-01-04 00:00:00,-4.4,61.47,4.6,360.0,0.0,0.0,0.0
2018-01-04 01:00:00,-3.9,62.13,5.1,20.0,0.0,0.0,0.0
2018-01-04 02:00:00,-3.9,58.99,5.4,190.0,0.0,0.0,0.0
2018-01-04 03:00:00,-3.9,53.41,6.7,185.0,0.0,0.0,0.0
2018-01-04 04:00:00,-4.7,68.22,8.75,185.0,0.0,0.0,0.0
