date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 01:00:00,18.9,83.79,1.5,350.0,0.0,0.0,0.0
2018-01-01 02:00:00,18.6,84.02,0.75,350.0,0.0,0.0,0.0
2018-01-01 03:00:00,17.8,86.95,1.5,350.0,0.0,0.0,0.0
2018-01-01 04:00:00,16.1,93.19,0.0,51.54,0.0,0.0,0.0
2018-01-01 05:00:00,16.4,91.44,0.0,26.15,0.0,0.0,0.0
2018-01-01 06:00:00,16.1,93.19,0.0,0.0,0.0,0.0,0.0
2018-01-01 07:00:00,16.1,93.19,0.0,122.31,0.0,0.0,0.0
2018-01-01 08:00:00,16.65,93.22,0.0,30.0,20.0,100.5,13.5
2018-01-01 09:00:00,21.7,75.58,0.0,98.46,171.0,510.0,58.5
2018-01-01 10:00:00,23.3,68.57,3.1,160.0,362.0,718.0,80.5
2018-01-01 11:00:00,24.15,65.25,3.35,170.0,522.0,809.5,94.0
2018-01-01 12:00:00,25.6,51.92,2.1,210.0,629.5,851.0,102.0
2018-01-01 13:00:00,26.7,42.17,3.6,260.0,674.0,864.5,106.0
2018-01-01 14:00:00,26.4,48.13,3.6,265.0,637.0,811.0,119.0
2018-01-01 15:00:00,26.1,39.05,3.1,290.0,485.0,541.5,176.0
2018-01-01 16:00:00,25.6,49.94,2.1,304.62,291.0,244.5,183.0
2018-01-01 17:00:00,25.3,50.85,2.35,270.0,166.5,218.5,101.5
2018-01-01 18:00:00,25.0,48.19,3.1,330.0,33.0,30.5,29.5
2018-01-01 19:00:00,23.9,59.73,0.0,326.15,0.0,0.0,0.0
2018-01-01 20:00:00,22.25,71.85,2.05,310.0,0.0,0.0,0.0
2018-01-01 21:00:00,19.4,84.38,4.6,320.0,0.0,0.0,0.0
2018-01-01 22:00:00,18.9,87.0,4.27,330.0,0.0,0.0,0.0
2018-01-01 23:00:00,17.93,86.94,4.77,323.33,0.0,0.0,0.0
2018-01-02 00:00:00,16.7,86.28,5.1,320.0,0.0,0.0,0.0
