Time,Total Electric Power (kW),Total Reactive Power (kVAR),Total Gas Power (therms/hour),Total Electric Energy (kWh),Total Reactive Energy (kVARh),Total Gas Energy (therms),HVAC Cooling Electric Power (kW),Other Electric Power (kW),Lighting Electric Power (kW),HVAC Heating Electric Power (kW),Water Heating Electric Power (kW),HVAC Cooling Reactive Power (kVAR),Other Reactive Power (kVAR),Lighting Reactive Power (kVAR),HVAC Heating Reactive Power (kVAR),Water Heating Reactive Power (kVAR),Grid Voltage (-),Clothes Washer Electric Power (kW),Clothes Washer Reactive Power (kVAR),Clothes Washer Mode,Clothes Dryer Electric Power (kW),Clothes Dryer Reactive Power (kVAR),Clothes Dryer Mode,Dishwasher Electric Power (kW),Dishwasher Reactive Power (kVAR),Dishwasher Mode,Refrigerator Electric Power (kW),Refrigerator Reactive Power (kVAR),Refrigerator Mode,Cooking Range Electric Power (kW),Cooking Range Reactive Power (kVAR),Cooking Range Mode,Exterior Lighting Electric Power (kW),Exterior Lighting Reactive Power (kVAR),Exterior Lighting Mode,Indoor Lighting Electric Power (kW),Indoor Lighting Reactive Power (kVAR),Indoor Lighting Mode,MELs Electric Power (kW),MELs Reactive Power (kVAR),MELs Mode,TV Electric Power (kW),TV Reactive Power (kVAR),TV Mode,Ventilation Fan Electric Power (kW),Ventilation Fan Reactive Power (kVAR),Ventilation Fan Mode,HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Water Heating Mode,Water Heating Delivered (W),Water Heating COP (-),Water Heating Total Sensible Heat Gain (W),Water Heating Deadband Upper Limit (C),Water Heating Deadband Lower Limit (C),Hot Water Unmet Demand (kW),Hot Water Outlet Temperature (C),Hot Water Delivered (L/min),Hot Water Delivered (W),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C),Temperature - Indoor (C),Unmet HVAC Load (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Occupancy (Persons),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Relative Humidity - Indoor (-),Wet Bulb - Indoor (C),Humidity Ratio - Indoor (-),Net Latent Heat Gain - Indoor (W),Air Density - Indoor (kg/m^3),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:00:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.68554252362076,51.666666666666686,46.10666666666668,0.0,51.11111111111113,0,0,0.0,39.68554252362076,51.11111111111113,51.11111111111113,51.11111111111113,13.3869764342258,21.170281489544205,0.0,12.007616093266533,11.1,8.83061728816898,151.91843794647525,-155.4643718842944,-12.235485415326988,-278.7365543186442,-0.0,341.86064183918427,333.90848898166763,-90.98762653071832,107.45646107822961,-2.3474485256961506,1.2190760398019704,9.524117891872427,0.045,0.0011806456496317938,0.026896284787967992,0.0,0.3718227903623458,2.96998264,101.02983584126218,0.27121362898406515,9.61566485756897,0.00472660492477014,8.333377657613799,0.9965991643944456,0.08882408220925586,-82.96462200149871,-72.49974988279567,16329.107546973451,-2285.5764545290344,12.1,0.06867587875583193,2929.4892388800895,-708.7248877241313,12.1,0.06867587875583193,90535.34912785678,-7719.447814474151,12.1,0.0672846125515661,503.24529449234717,-353.145081334001,11.644236204295959,0.06867587875583193,151.72336523055125,-49.046705032811865,12.1,0.06867587875583193,52.13171955272628,20.28451591987297,0.32548586590269935,-35.59831981689058,20.463000543233413,0.5611340362873486,313.18697013165365,19.855631356311125,0.2805103236939845,1.3746182612940174,20.382906848426284,0.32548586590269935,7.33551179856488,19.63363307429894,0.32548586590269935,-241.73607137667568,20.82020089649682,0.32548586590269935,-96.69442855066882,20.82020089649683,0.32548586590269935,17.578041558806945,11.882052467983232,0.32548586590269935,97.88019262238231,11.854423462439492,0.5362639706129531,-115.45823418117652,12.238967048970322,0.5611340362873486
2019-05-05 12:01:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.72586966095223,51.666666666666686,46.10666666666668,0.0,51.107523019384935,0,0,0.0,39.72586966095223,51.10776939106414,51.107892576903744,51.107523019384935,13.3869764342258,21.13650580548887,-0.03016086117781569,12.000256375575232,11.1,8.83061728816898,150.09881160847056,-151.47639093299313,-12.149280970974875,-277.80167302430164,-0.0,341.86064183918427,334.00692421220964,-75.76738028229653,-786.5948612574219,-157.96325135791352,-51.800268186922786,-354.91376240801344,0.045,0.0011762726890985828,0.026896284787967992,0.0,0.3717648792459146,2.96998264,98.18912376456282,0.2528572659572932,10.069240951706341,0.004726655063099294,8.329844293151998,0.9927503656593692,0.08872120535107636,-82.19656359325523,-69.27982733973788,16385.320828663247,-2739.4584977239906,13.2,0.06867587875583193,2969.9452646919103,-849.4672809466017,13.2,0.06867587875583193,90529.6069831541,-8380.083803338386,13.2,0.0672846125515661,503.39364971007046,-369.9553479686076,11.888652295621387,0.06867587875583193,151.73135261316588,-58.78666304128732,13.2,0.06867587875583193,49.2062697051515,20.073941727028238,0.32548586590269935,-32.92886169497069,20.241612965444283,0.5611340362873486,275.54801711177424,19.70340841128614,0.2805103236939845,1.6643011149280937,20.162125676454707,0.32548586590269935,6.772224026775689,19.474326526924127,0.32548586590269935,-215.20115677929425,20.558239451465163,0.32548586590269935,-85.06079348434287,20.553818320607064,0.32548586590269935,17.427846647316983,11.898994581292978,0.32548586590269935,93.13536389841465,11.878240618879268,0.5362639706129531,-110.56321054572618,12.24541429173352,0.5611340362873486
2019-05-05 12:02:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.76444847376401,51.666666666666686,46.10666666666668,0.0,51.1039313236999,0,0,0.0,39.76444847376401,51.104424275271626,51.1046707510575,51.1039313236999,13.3869764342258,21.1040457446047,-0.06262092206198488,11.994397456227743,11.1,8.83061728816898,151.6855167242474,-142.181629218397,-12.06675701788898,-276.90320702479397,-0.0,341.86064183918427,334.106736921532,-66.0246121653707,-760.4021021244054,-151.40476392959016,-50.9950761168888,-345.1712782180403,0.045,0.00117207358017812,0.026896284787967992,0.0,0.37170927044639457,2.96998264,98.79483892774607,0.25336449487545426,10.056791176685039,0.0047267053744688365,8.326299793001565,0.9928598489858017,0.08863922184636393,-81.58616366953001,-60.59546554886701,16441.405766694683,-3202.799772328948,14.309999999999999,0.06867587875583193,3010.4250211196495,-993.1428478573663,14.309999999999999,0.06867587875583193,90522.73665770389,-9054.487925994506,14.309999999999999,0.0672846125515661,503.54408097478665,-373.75425199511193,11.94380017767061,0.06867587875583193,151.74090378192878,-68.55047053657351,14.290115019975039,0.06867587875583193,49.047332139714854,20.04166249677026,0.32548586590269935,-32.76187870841386,20.2087422467578,0.5611340362873486,273.37559362637694,19.674450255162448,0.2805103236939845,2.3744844835728145,20.12005118120495,0.32548586590269935,6.848190219512389,19.43349335188616,0.32548586590269935,-214.91333776013198,20.525265312540586,0.32548586590269935,-83.97038400063684,20.516612406634675,0.32548586590269935,21.25152021208305,11.926145206947682,0.32548586590269935,77.670917060168,11.961740079212243,0.5362639706129531,-98.92243727223831,12.280471038442682,0.5611340362873486
2019-05-05 12:03:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.80147476189211,51.666666666666686,46.10666666666668,0.0,51.10033618216303,0,0,0.0,39.80147476189211,51.101075910951224,51.10144577534532,51.10033618216303,13.3869764342258,21.072753733048955,-0.09391293361773023,11.991339937098337,11.1,8.83061728816898,153.48954342040633,-129.59226501193348,-11.987501799892511,-276.03707160565955,-0.0,341.86064183918427,334.2087296297552,-55.965645976575345,-742.5116963644352,-145.17577878724666,-50.16997877436412,-336.0555506333411,0.045,0.0011680288463818689,0.026896284787967992,0.0,0.37165570603664766,2.96998264,99.65347498677414,0.253854649552281,10.04424749342559,0.004726755658884469,8.322758194065798,0.9929654144481445,0.08859640804040955,-81.2679870343583,-48.32427797757519,16497.36104343713,-3671.9644316656145,15.421,0.06867587875583193,3050.927616023561,-1138.6241638963113,15.421,0.06867587875583193,90514.7382052883,-9737.36812208964,15.421,0.0672846125515661,503.6977977929557,-373.7692264535645,11.944017495385335,0.06867587875583193,151.75201570870036,-71.84786671800191,14.65547832188127,0.06867587875583193,48.198669245422934,20.03830839981411,0.32548586590269935,-33.1851005254066,20.204228601640214,0.5611340362873486,270.3682429587934,19.67443431909311,0.2805103236939845,3.1144648722683996,20.10492945450376,0.32548586590269935,6.859854664212094,19.42697329796565,0.32548586590269935,-213.05998865469883,20.5168163981417,0.32548586590269935,-82.29614256059722,20.504115762920545,0.32548586590269935,26.86149245717752,11.980705596610694,0.32548586590269935,55.688734038354596,12.09763999632334,0.5362639706129531,-82.5502264955212,12.347899670744262,0.5611340362873486
2019-05-05 12:04:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.83713717192614,51.666666666666686,46.10666666666668,0.0,51.0967377351766,0,0,0.0,39.83713717192614,51.09772442883321,51.09821777566152,51.0967377351766,13.3869764342258,21.042487577072645,-0.12417908959404045,11.99208982973715,11.1,8.83061728816898,155.1825967932532,-113.96119553953342,-11.91112403953563,-275.19933096871046,-0.0,341.86064183918427,334.31368196567524,-46.849669352450775,-728.4980411137371,-139.23582755539124,-49.55883134887761,-327.3878022744857,0.045,0.0011641197788688912,0.026896284787967992,0.0,0.371603938255493,2.96998264,100.43240996231505,0.25432983609668197,10.032173699903492,0.0047268059165679515,8.319219430880853,0.9930675395235088,0.08860691054611372,-81.34600042901693,-32.615195110516495,16553.185432484275,-4146.6223250716075,16.5321,0.06867587875583193,3091.452230197691,-1285.8088540189851,16.5321,0.06867587875583193,90505.61167299034,-10428.24384956977,16.5321,0.0672846125515661,503.85597517071216,-373.392593544129,11.938551437044664,0.06867587875583193,151.76468489950665,-72.30881823848343,14.706442686009265,0.06867587875583193,47.42089915923498,20.03750585460392,0.32548586590269935,-33.773524299460405,20.20270855205332,0.5611340362873486,269.2603702547567,19.673815076103185,0.2805103236939845,3.6197297451890336,20.095644809268276,0.32548586590269935,6.867240958968637,19.42363111650203,0.32548586590269935,-212.1333166350014,20.512672378593138,0.32548586590269935,-81.26139918367699,20.497090187499435,0.32548586590269935,34.06637124066947,12.059010589572138,0.32548586590269935,27.533379527943907,12.280022469534622,0.5362639706129531,-61.59975076861156,12.442817883246004,0.5611340362873486
2019-05-05 12:05:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.871582525306174,51.666666666666686,46.10666666666668,0.0,51.09313610608511,0,0,0.0,39.871582525306174,51.09436994376291,51.09498686260182,51.09313610608511,13.3869764342258,21.01313662207735,-0.15353004458933484,11.997470686372486,11.1,8.83061728816898,157.3746157058394,-96.07415764235712,-11.837317868348139,-274.38692229176894,-0.0,341.86064183918427,334.4223504974114,-37.75868822175516,-717.5275113660899,-133.57055843540704,-48.70826011006052,-319.22543760950134,0.045,0.001160331803912451,0.026896284787967992,0.0,0.37155377410306695,2.96998264,101.73821402677223,0.2547916886259129,10.020518757612404,0.004726856147716109,8.315683446638998,0.9931665956782102,0.08868223482126937,-81.906227521279,-14.16793012107812,16608.877648867947,-4626.777872976519,17.64321,0.06867587875583193,3131.998009253238,-1345.8215188033698,16.98149010077029,0.06867587875583193,90495.3571189482,-11127.121542474133,17.64321,0.0672846125515661,504.01975335862943,-373.2205373941744,11.936054288401838,0.06867587875583193,151.77890737427717,-72.19322633593102,14.69366499596433,0.06867587875583193,45.83594395832188,20.034251833305955,0.32548586590269935,-34.65684577222419,20.19744536320993,0.5611340362873486,268.3178625308792,19.66862690100883,0.2805103236939845,4.40074845889103,20.07841990563467,0.32548586590269935,6.869937902139668,19.41649189930783,0.32548586590269935,-211.0172208459262,20.503956387442244,0.32548586590269935,-79.7504262320872,20.483753848065263,0.32548586590269935,42.565740784082664,12.15787231476584,0.32548586590269935,-5.553984786878573,12.501058293795236,0.5362639706129531,-37.011755997198634,12.561449785883612,0.5611340362873486
2019-05-05 12:06:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.90489972199253,51.666666666666686,46.10666666666668,0.0,51.08953140495703,0,0,0.0,39.90489972199253,51.09101255822256,51.09175313485533,51.08953140495703,13.3869764342258,20.9846339002146,-0.18203276645208533,12.008120127145457,11.1,8.83061728816898,158.9981319126279,-76.57731689540064,-11.76589144941554,-273.59799196355766,-0.0,341.86064183918427,334.5354689035194,-29.62046156752601,-708.2899432744736,-128.1358380262016,-48.239040698851966,-311.37743074475384,0.045,0.0011566560300265254,0.026896284787967992,0.0,0.3715050958294201,2.96998264,102.50137348641687,0.25524117242024796,10.009251853009225,0.004726906352506311,8.312150189011724,0.9932628072123594,0.08883112342218347,-83.01727580194274,6.439958906542104,16664.436386959514,-5112.469489579379,18.754321,0.06867587875583193,3172.564090838354,-1365.4421709328985,17.127962569674576,0.06867587875583193,90483.97460828468,-11834.057113572897,18.754321,0.0672846125515661,504.19023810961,-373.18114911262796,11.935482614666164,0.06867587875583193,151.79467867751504,-72.11257409425782,14.684748576782823,0.06867587875583193,44.9682613532641,20.032138605125535,0.32548586590269935,-35.42707909759338,20.1947316987858,0.5611340362873486,268.44457196749136,19.66432866200607,0.2805103236939845,4.757016796930657,20.069608296537368,0.32548586590269935,6.867453848351602,19.412666416605507,0.32548586590269935,-210.56259510410018,20.499125678495385,0.32548586590269935,-79.04762976435813,20.476661592473313,0.32548586590269935,52.112347127278554,12.274240570283837,0.32548586590269935,-42.54932910603384,12.753854947027172,0.5362639706129531,-9.563018021239259,12.700263921305345,0.5611340362873486
2019-05-05 12:07:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.93718930498856,51.666666666666686,46.10666666666668,0.0,51.085923733821815,0,0,0.0,39.93718930498856,51.08765236720855,51.08851668390192,51.085923733821815,13.3869764342258,20.956903651855974,-0.20976301481071147,12.024517093158847,11.1,8.83061728816898,161.14499738546397,-56.02124838089973,-11.69663402015901,-272.83044302404596,-0.0,341.86064183918427,334.6537480862568,-21.468306246651817,-700.3913931240304,-122.94456802264695,-47.53748699520901,-303.9885216058251,0.045,0.0011530824646247585,0.026896284787967992,0.0,0.37145777110273104,2.96998264,103.81143259048471,0.2556794014065115,9.998338068850165,0.004726956531103981,8.308619612018365,0.9933564283471151,0.08905988084552911,-84.73387680751601,28.712628426616284,16719.860320740823,-5603.739173378967,19.8654321,0.06867587875583193,3213.1496047262012,-1377.1107120490294,17.214965754379385,0.06867587875583193,90471.46421329919,-12549.111692668808,19.8654321,0.0672846125515661,504.36850084959156,-373.1826704157181,11.935504694622466,0.06867587875583193,151.8119938836101,-72.1047969375878,14.683888738042295,0.06867587875583193,43.2502920046536,20.026261715670586,0.32548586590269935,-36.51475120376563,20.186907298437486,0.5611340362873486,268.84687143999327,19.65385362180776,0.2805103236939845,5.3800968111345355,20.05156535760357,0.32548586590269935,6.858048101775012,19.403860708882483,0.32548586590269935,-209.9456222665467,20.48836715425688,0.32548586590269935,-77.87493488722248,20.461882231394934,0.32548586590269935,62.49057209824423,12.405420276081747,0.32548586590269935,-82.57139548921259,13.032389814284382,0.5362639706129531,20.08082339097018,12.856122306802481,0.5611340362873486
2019-05-05 12:08:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.96849667774055,51.666666666666686,46.10666666666668,0.0,51.08231318561732,0,0,0.0,39.96849667774055,51.08428945725107,51.08527759306794,51.08231318561732,13.3869764342258,20.92991170895566,-0.23675495771102462,12.047004483329697,11.1,8.83061728816898,162.70300332077454,-34.87751462922333,-11.62944129733804,-272.0833297317104,-0.0,341.86064183918427,334.7778762945649,-14.036204584505057,-693.4588724083108,-117.94487300917825,-47.114043079949504,-296.847497573708,0.045,0.0011496065024144894,0.026896284787967992,0.0,0.3714117389351089,2.96998264,104.5551325106388,0.25610684534849987,9.987761761347468,0.004727006683661158,8.305091670269881,0.9934475730367923,0.08937265488169154,-87.09971147531934,52.22219684609601,16775.14810462585,-6100.629430753812,20.97654321,0.06867587875583193,3253.7536732937565,-1389.8731891229004,17.310036101174642,0.06867587875583193,90457.82601355009,-13272.347148795536,20.97654321,0.0672846125515661,504.5555788628979,-373.19127273239883,11.935629547211612,0.06867587875583193,151.830847602856,-72.12516084370179,14.686140145484508,0.06867587875583193,42.38558771028693,20.023037313256488,0.32548586590269935,-37.31618680970132,20.18314515573806,0.5611340362873486,269.28004216310364,19.647909706741736,0.2805103236939845,5.694092025682949,20.042211270849144,0.32548586590269935,6.851899917464266,19.39930916561406,0.32548586590269935,-209.61673287949088,20.482654769742094,0.32548586590269935,-77.27870212733978,20.454151454689985,0.32548586590269935,73.51301035783581,12.54904112650435,0.32548586590269935,-124.85886858956655,13.331419844465655,0.5362639706129531,51.34585823173984,13.026260852928402,0.5611340362873486
2019-05-05 12:09:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.998894261344525,51.666666666666686,46.10666666666668,0.0,51.078699849175244,0,0,0.0,39.998894261344525,51.0809239110571,51.08203594199803,51.078699849175244,13.3869764342258,20.903603516302017,-0.263063150364669,12.075808752178617,11.1,8.83061728816898,164.7445855121564,-13.54923481773909,-11.564160118711914,-271.35514204616845,-0.0,341.86064183918427,334.90851925303593,-6.6176876385789924,-687.0871408866706,-113.16520389325002,-46.48634192522189,-290.12054104852086,0.045,0.0011462209322483305,0.026896284787967992,0.0,0.3713669038293289,2.96998264,105.80324583785253,0.25652430131116843,9.977497811342628,0.004727056810323609,8.301566324138221,0.9935364242417208,0.08977169762796856,-90.1496757903687,76.60044097262963,16830.298373265407,-6542.63791032474,21.95445705464485,0.06867587875583193,3294.3754112480738,-1404.0935404908241,17.415856617293276,0.06867587875583193,90443.06009619636,-14003.825637234071,22.087654321,0.0672846125515661,504.7524754866094,-373.2010651969216,11.935771673208261,0.06867587875583193,151.8512339876446,-72.15051093574984,14.688942745457327,0.06867587875583193,40.72399395693719,20.015416213549717,0.32548586590269935,-38.42984253005852,20.17375060789253,0.5611340362873486,270.1005718890883,19.635077311997758,0.2805103236939845,6.242650662124106,20.023540840275196,0.32548586590269935,6.836686139032622,19.389486408707356,0.32548586590269935,-209.18331060136552,20.470603478342955,0.32548586590269935,-76.29074951575967,20.438560564354013,0.32548586590269935,85.01685458012616,12.70302001715548,0.32548586590269935,-168.7556153018304,13.646392264436708,0.5362639706129531,83.7387607217097,13.20824510877837,0.5611340362873486
