occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0186,0.384,0.0586,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
1.0,0.627,0.0338,0.243,0.129,0.0,0.0,0.0,0.0,0.0,1.0,0.0946,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.867,0.0473,0,0,0,0
0.911,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.691,0.0602,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.7,0.0683,0.178,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0547,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.062,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.068,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
