occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.0161,0,0
0.667,0.0743,0.0743,0.0,0.0,0.0,0.0,0.369,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.0743,0.0743,0.0,0.0,0.0,0.0,0.369,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.182,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.148,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.0924,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
